Epoch , PRN , SvX , SvY , SvZ , Dtsv , Elevation , Atmospheric Correction , CN0, R , WlsX , WlsY , WlsZ, Wlsdtu , GTX, GTY, GTZ, Pseudorange Error Uncertainty, Pseudorange Error, DeltaDtu, Hat_DeltaDtu, Pseudorange Rate, WlsLon Degree, WlsLon Minute, WlsLon Second, WlsLat Degree, WlsLat Minute, WlsLat Second, Unit Geometry Matrix N, Unit Geometry Matrix E, Unit Geometry Vector D, Pseudorange Error plus DeltaDtu, Azimuth, Pseudorange Residuals, Smoothed Pseudorange Residuals, Heading of Smartphone N, Heading of Smartphone E, Heading of Smartphone D, Item of h, GtLon Degree, GtLon Minute, GtLon Second, GtLat Degree, GtLat Minute, GtLat Second, EkfLon Degree, EkfLon Minute, EkfLon Second, EkfLat Degree, EkfLat Minute, EkfLat Second, normGtLon, normGtLat, normEkfLon, normEkfLat
1545 , 2 , -13501856.116329 , -22815631.149190 , 1690364.294619 , -179803.836076, 0.818470 , 8.174462 , 40.886356 , 21914483.333876, -2682203.174990, -4311341.023531, 3847035.762152, 191116.123124, -2682167.215294, -4311311.547258, 3846997.117499, 5.096472, -13.602769, 28.319583, 28.319285, -308.695136, -121.000000, -53.000000, -12.743107, 37.000000, 20.000000, 5.356791, 0.682794, -0.027288, 0.730101, -41.922327, 3.101648, 4.293706, -16.415900, 0.793843, -0.559162, -0.239061, 2.289137, -121.000000, -53.000000, -12.135288, 37.000000, 20.000000, 5.226150, -121.000000, -53.000000, -12.362834, 37.000000, 20.000000, 5.237449, 0.695262, 0.652336, 0.692388, 0.652545
1545 , 6 , -4175028.229609 , -23532385.634789 , 11583206.694783 , 3283.505777, 1.077368 , 6.738360 , 41.868587 , 20961030.292465, -2682203.174990, -4311341.023531, 3847035.762152, 191116.123124, -2682167.215294, -4311311.547258, 3846997.117499, 4.496887, -15.005780, 28.319583, 28.319285, -11.075834, -121.000000, -53.000000, -12.743107, 37.000000, 20.000000, 5.356791, 0.203391, -0.427756, 0.880714, -43.325390, 2.014639, 7.175042, -17.999835, 0.793843, -0.559162, -0.239061, -2.436940, -121.000000, -53.000000, -12.135288, 37.000000, 20.000000, 5.226150, -121.000000, -53.000000, -12.362834, 37.000000, 20.000000, 5.237449, 0.695262, 0.652336, 0.692388, 0.652545
1545 , 12 , -17149396.958519 , 780597.715566 , 19972045.683929 , -10185.849198, 0.591989 , 9.839690 , 28.862026 , 22455374.872343, -2682203.174990, -4311341.023531, 3847035.762152, 191116.123124, -2682167.215294, -4311311.547258, 3846997.117499, 13.490661, -19.872937, 28.319583, 28.319285, -362.730689, -121.000000, -53.000000, -12.743107, 37.000000, 20.000000, 5.356791, -0.485682, 0.672856, 0.558013, -48.192510, -0.945575, -0.955063, -23.666983, 0.793843, -0.559162, -0.239061, 0.926444, -121.000000, -53.000000, -12.135288, 37.000000, 20.000000, 5.226150, -121.000000, -53.000000, -12.362834, 37.000000, 20.000000, 5.237449, 0.695262, 0.652336, 0.692388, 0.652545
1545 , 19 , 2119.338342 , -14725224.188993 , 21822890.960798 , -2055.898355, 0.931063 , 7.200065 , 40.496498 , 21140394.624031, -2682203.174990, -4311341.023531, 3847035.762152, 191116.123124, -2682167.215294, -4311311.547258, 3846997.117499, 5.096472, -16.964662, 28.319583, 28.319285, 498.221542, -121.000000, -53.000000, -12.743107, 37.000000, 20.000000, 5.356791, -0.467366, -0.371424, 0.802255, -45.284230, 0.671512, 6.206428, -19.063028, 0.793843, -0.559162, -0.239061, 1.317982, -121.000000, -53.000000, -12.135288, 37.000000, 20.000000, 5.226150, -121.000000, -53.000000, -12.362834, 37.000000, 20.000000, 5.237449, 0.695262, 0.652336, 0.692388, 0.652545
1545 , 24 , -19599884.425677 , -10907447.098931 , 14275427.054806 , 12832.393801, 1.023701 , 6.866314 , 32.784111 , 21117924.275301, -2682203.174990, -4311341.023531, 3847035.762152, 191116.123124, -2682167.215294, -4311311.547258, 3846997.117499, 9.593359, -20.681805, 28.319583, 28.319285, 148.642608, -121.000000, -53.000000, -12.743107, 37.000000, 20.000000, 5.356791, 0.025064, 0.519605, 0.854039, -49.001404, -1.618996, 1.663775, -27.939761, 0.793843, -0.559162, -0.239061, -1.480296, -121.000000, -53.000000, -12.135288, 37.000000, 20.000000, 5.226150, -121.000000, -53.000000, -12.362834, 37.000000, 20.000000, 5.237449, 0.695262, 0.652336, 0.692388, 0.652545
1545 , 28 , 10280076.031660 , -23375317.888291 , 8226512.673169 , 173781.355150, 0.444113 , 12.613400 , 16.869503 , 23483044.841515, -2682203.174990, -4311341.023531, 3847035.762152, 191116.123124, -2682167.215294, -4311311.547258, 3846997.117499, 35.975095, 86.127953, 28.319583, 28.319285, 516.955611, -121.000000, -53.000000, -12.743107, 37.000000, 20.000000, 5.356791, 0.092996, -0.898191, 0.429658, 57.808375, 1.673966, 7.360421, -1.549568, 0.793843, -0.559162, -0.239061, 0.383674, -121.000000, -53.000000, -12.135288, 37.000000, 20.000000, 5.226150, -121.000000, -53.000000, -12.362834, 37.000000, 20.000000, 5.237449, 0.695262, 0.652336, 0.692388, 0.652545
1546 , 2 , -13501550.011450 , -22815667.983267 , 1693539.080708 , -179803.837046, 0.818611 , 8.165502 , 38.971905 , 21914171.847490, -2682261.980802, -4311371.230344, 3847089.254501, 191294.463625, -2682168.914717, -4311303.546225, 3847004.748320, 5.995849, -19.229844, 79.616023, 79.614981, -309.593822, -121.000000, -53.000000, -14.123246, 37.000000, 20.000000, 5.620747, 0.682690, -0.027310, 0.730198, -98.845807, 3.101610, 2.020436, -18.384684, 0.794072, -0.558720, -0.239337, 1.797933, -121.000000, -53.000000, -12.365598, 37.000000, 20.000000, 5.538942, -121.000000, -53.000000, -12.630433, 37.000000, 20.000000, 5.540805, 0.692354, 0.658129, 0.689010, 0.658163
1546 , 6 , -4174165.385579 , -23531193.825256 , 11585958.465134 , 3283.506756, 1.077423 , 6.731562 , 40.821564 , 20961018.600820, -2682261.980802, -4311371.230344, 3847089.254501, 191294.463625, -2682168.914717, -4311303.546225, 3847004.748320, 5.096472, -18.432350, 79.616023, 79.614981, -11.678460, -121.000000, -53.000000, -14.123246, 37.000000, 20.000000, 5.620747, 0.203244, -0.427772, 0.880740, -98.048481, 2.014345, 4.975406, -20.067975, 0.794072, -0.558720, -0.239337, -3.255840, -121.000000, -53.000000, -12.365598, 37.000000, 20.000000, 5.538942, -121.000000, -53.000000, -12.630433, 37.000000, 20.000000, 5.540805, 0.692354, 0.658129, 0.689010, 0.658163
1546 , 12 , -17147994.091145 , 778414.167790 , 19973333.354433 , -10185.851587, 0.592097 , 9.828146 , 30.458235 , 22455014.525346, -2682261.980802, -4311371.230344, 3847089.254501, 191294.463625, -2682168.914717, -4311303.546225, 3847004.748320, 13.490661, -20.397936, 79.616023, 79.614981, -360.885226, -121.000000, -53.000000, -14.123246, 37.000000, 20.000000, 5.620747, -0.485706, 0.672764, 0.558102, -100.013955, -0.945487, -3.035633, -25.550160, 0.794072, -0.558720, -0.239337, 0.114409, -121.000000, -53.000000, -12.365598, 37.000000, 20.000000, 5.538942, -121.000000, -53.000000, -12.630433, 37.000000, 20.000000, 5.540805, 0.692354, 0.658129, 0.689010, 0.658163
1546 , 19 , 4932.926721 , -14724884.987682 , 21823105.971332 , -2055.897742, 0.930931 , 7.193486 , 43.332199 , 21140896.771497, -2682261.980802, -4311371.230344, 3847089.254501, 191294.463625, -2682168.914717, -4311303.546225, 3847004.748320, 4.197094, -16.115603, 79.616023, 79.614981, 498.783732, -121.000000, -53.000000, -14.123246, 37.000000, 20.000000, 5.620747, -0.467419, -0.371528, 0.802176, -95.731582, 0.671594, 4.376225, -20.906149, 0.794072, -0.558720, -0.239337, 1.299347, -121.000000, -53.000000, -12.365598, 37.000000, 20.000000, 5.538942, -121.000000, -53.000000, -12.630433, 37.000000, 20.000000, 5.540805, 0.692354, 0.658129, 0.689010, 0.658163
1546 , 28 , 10280807.910069 , -23375974.391307 , 8223551.776727 , 173781.354318, 0.444018 , 12.601943 , 17.974031 , 23483551.177033, -2682261.980802, -4311371.230344, 3847089.254501, 191294.463625, -2682168.914717, -4311303.546225, 3847004.748320, 32.977170, 74.175732, 79.616023, 79.614981, 516.484251, -121.000000, -53.000000, -14.123246, 37.000000, 20.000000, 5.620747, 0.093096, -0.898221, 0.429572, -5.440256, 1.674073, 6.921975, -2.103295, 0.794072, -0.558720, -0.239337, 1.044151, -121.000000, -53.000000, -12.365598, 37.000000, 20.000000, 5.538942, -121.000000, -53.000000, -12.630433, 37.000000, 20.000000, 5.540805, 0.692354, 0.658129, 0.689010, 0.658163
1547 , 2 , -13501243.697435 , -22815704.497709 , 1696713.830779 , -179803.838016, 0.818760 , 8.130631 , 37.514549 , 21913860.657757, -2682178.239434, -4311302.541538, 3847014.699735, 191326.895868, -2682170.396473, -4311296.767001, 3847011.169752, 8.693981, -2.963122, 5.599882, 5.599877, -311.128998, -121.000000, -53.000000, -12.708792, 37.000000, 20.000000, 5.715480, 0.682581, -0.027315, 0.730300, -8.563003, 3.101597, -0.189016, -20.586826, 0.796593, -0.494299, -0.348006, 0.593605, -121.000000, -53.000000, -12.562182, 37.000000, 20.000000, 5.802396, -121.000000, -53.000000, -12.838723, 37.000000, 20.000000, 5.777181, 0.689871, 0.663007, 0.686380, 0.662540
1547 , 6 , -4173302.301925 , -23530001.765890 , 11588709.988935 , 3283.507736, 1.077495 , 6.703229 , 39.229073 , 20961006.001762, -2682178.239434, -4311302.541538, 3847014.699735, 191326.895868, -2682170.396473, -4311296.767001, 3847011.169752, 5.696057, -1.610098, 5.599882, 5.599877, -12.495058, -121.000000, -53.000000, -12.708792, 37.000000, 20.000000, 5.715480, 0.203099, -0.427770, 0.880774, -7.209980, 2.014069, 2.941865, -22.273580, 0.796593, -0.494299, -0.348006, -1.365464, -121.000000, -53.000000, -12.562182, 37.000000, 20.000000, 5.802396, -121.000000, -53.000000, -12.838723, 37.000000, 20.000000, 5.777181, 0.689871, 0.663007, 0.686380, 0.662540
1547 , 12 , -17146591.259275 , 776230.403190 , 19974620.589082 , -10185.853975, 0.592202 , 9.782860 , 32.859230 , 22454655.068311, -2682178.239434, -4311302.541538, 3847014.699735, 191326.895868, -2682170.396473, -4311296.767001, 3847011.169752, 9.593359, -0.725942, 5.599882, 5.599877, -359.665347, -121.000000, -53.000000, -12.708792, 37.000000, 20.000000, 5.715480, -0.485732, 0.672673, 0.558189, -6.325824, -0.945397, -4.082678, -27.032904, 0.796593, -0.494299, -0.348006, 0.728685, -121.000000, -53.000000, -12.562182, 37.000000, 20.000000, 5.802396, -121.000000, -53.000000, -12.838723, 37.000000, 20.000000, 5.777181, 0.689871, 0.663007, 0.686380, 0.662540
1547 , 19 , 7746.564006 , -14724545.953410 , 21823320.505142 , -2055.897130, 0.930813 , 7.163296 , 44.139076 , 21141394.730910, -2682178.239434, -4311302.541538, 3847014.699735, 191326.895868, -2682170.396473, -4311296.767001, 3847011.169752, 3.897302, 0.703071, 5.599882, 5.599877, 499.336413, -121.000000, -53.000000, -12.708792, 37.000000, 20.000000, 5.715480, -0.467466, -0.371621, 0.802106, -4.896811, 0.671667, 3.064124, -22.610636, 0.796593, -0.494299, -0.348006, -0.229830, -121.000000, -53.000000, -12.562182, 37.000000, 20.000000, 5.802396, -121.000000, -53.000000, -12.838723, 37.000000, 20.000000, 5.777181, 0.689871, 0.663007, 0.686380, 0.662540
1547 , 28 , 10281539.534998 , -23376630.643135 , 8220590.709713 , 173781.353486, 0.443943 , 12.547021 , 25.918087 , 23483978.393264, -2682178.239434, -4311302.541538, 3847014.699735, 191326.895868, -2682170.396473, -4311296.767001, 3847011.169752, 17.687755, 4.596091, 5.599882, 5.599877, 515.741594, -121.000000, -53.000000, -12.708792, 37.000000, 20.000000, 5.715480, 0.093203, -0.898243, 0.429504, -1.003790, 1.674188, 6.133854, -2.899793, 0.796593, -0.494299, -0.348006, 1.273005, -121.000000, -53.000000, -12.562182, 37.000000, 20.000000, 5.802396, -121.000000, -53.000000, -12.838723, 37.000000, 20.000000, 5.777181, 0.689871, 0.663007, 0.686380, 0.662540
1548 , 2 , -13500937.172939 , -22815740.693324 , 1699888.544758 , -179803.838986, 0.818904 , 8.185202 , 37.260864 , 21913550.375435, -2682179.624260, -4311295.315805, 3847024.346673, 191449.573623, -2682171.670169, -4311291.204047, 3847016.480253, 6.595434, 1.195833, 7.938336, 7.938327, -311.360486, -121.000000, -53.000000, -12.911615, 37.000000, 20.000000, 6.070588, 0.682475, -0.027330, 0.730397, -6.742503, 3.101569, -2.569244, -22.709894, 0.755440, -0.505222, -0.417206, 7.277758, -121.000000, -53.000000, -12.725490, 37.000000, 20.000000, 6.019044, -121.000000, -53.000000, -12.990339, 37.000000, 20.000000, 5.972284, 0.687809, 0.667019, 0.684465, 0.666153
1548 , 6 , -4172438.977272 , -23528809.456983 , 11591461.266130 , 3283.508716, 1.077557 , 6.749255 , 43.422928 , 20960992.216090, -2682179.624260, -4311295.315805, 3847024.346673, 191449.573623, -2682171.670169, -4311291.204047, 3847016.480253, 3.897302, 0.631074, 7.938336, 7.938327, -12.852122, -121.000000, -53.000000, -12.911615, 37.000000, 20.000000, 6.070588, 0.202954, -0.427779, 0.880804, -7.307263, 2.013784, 0.369652, -24.447084, 0.755440, -0.505222, -0.417206, -11.858475, -121.000000, -53.000000, -12.725490, 37.000000, 20.000000, 6.019044, -121.000000, -53.000000, -12.990339, 37.000000, 20.000000, 5.972284, 0.687809, 0.667019, 0.684465, 0.666153
1548 , 12 , -17145188.462962 , 774046.420703 , 19975907.387893 , -10185.856364, 0.592308 , 9.854120 , 40.041412 , 22454289.922505, -2682179.624260, -4311295.315805, 3847024.346673, 191449.573623, -2682171.670169, -4311291.204047, 3847016.480253, 5.396264, -1.993381, 7.938336, 7.938327, -359.601204, -121.000000, -53.000000, -12.911615, 37.000000, 20.000000, 6.070588, -0.485756, 0.672582, 0.558278, -9.931718, -0.945309, -5.032761, -28.791516, 0.755440, -0.505222, -0.417206, -2.680677, -121.000000, -53.000000, -12.725490, 37.000000, 20.000000, 6.019044, -121.000000, -53.000000, -12.990339, 37.000000, 20.000000, 5.972284, 0.687809, 0.667019, 0.684465, 0.666153
1548 , 19 , 10560.251401 , -14724207.086152 , 21823534.562246 , -2055.896518, 0.930687 , 7.214652 , 40.255211 , 21141889.688886, -2682179.624260, -4311295.315805, 3847024.346673, 191449.573623, -2682171.670169, -4311291.204047, 3847016.480253, 5.396264, 0.166474, 7.938336, 7.938327, 499.287232, -121.000000, -53.000000, -12.911615, 37.000000, 20.000000, 6.070588, -0.467515, -0.371721, 0.802031, -7.771862, 0.671745, 1.160898, -24.427927, 0.755440, -0.505222, -0.417206, 8.261395, -121.000000, -53.000000, -12.725490, 37.000000, 20.000000, 6.019044, -121.000000, -53.000000, -12.990339, 37.000000, 20.000000, 5.972284, 0.687809, 0.667019, 0.684465, 0.666153
1549 , 2 , -13500630.438528 , -22815776.569786 , 1703063.222620 , -179803.839955, 0.819050 , 8.183523 , 35.862347 , 21913237.091676, -2682164.058581, -4311272.831656, 3847006.897834, 191548.868543, -2682172.704532, -4311286.611085, 3847020.893201, 7.494811, -1.705660, -17.937634, -17.937668, -311.711467, -121.000000, -53.000000, -12.857197, 37.000000, 20.000000, 6.157889, 0.682368, -0.027343, 0.730497, 16.231975, 3.101543, -4.787439, -24.892751, 0.819108, -0.538807, 0.196846, 3.987354, -121.000000, -53.000000, -12.859728, 37.000000, 20.000000, 6.198828, -121.000000, -53.000000, -13.140875, 37.000000, 20.000000, 6.152016, 0.686115, 0.670349, 0.682565, 0.669482
1549 , 6 , -4171575.412267 , -23527616.898483 , 11594212.296639 , 3283.509695, 1.077621 , 6.748511 , 43.292934 , 20960979.617033, -2682164.058581, -4311272.831656, 3847006.897834, 191548.868543, -2682172.704532, -4311286.611085, 3847020.893201, 4.197094, -0.306298, -17.937634, -17.937668, -13.151960, -121.000000, -53.000000, -12.857197, 37.000000, 20.000000, 6.157889, 0.202807, -0.427786, 0.880834, 17.631334, 2.013498, -2.145481, -26.653599, 0.819108, -0.538807, 0.196846, -4.932070, -121.000000, -53.000000, -12.859728, 37.000000, 20.000000, 6.198828, -121.000000, -53.000000, -13.140875, 37.000000, 20.000000, 6.152016, 0.686115, 0.670349, 0.682565, 0.669482
1549 , 12 , -17143785.702313 , 771862.221037 , 19977193.750765 , -10185.858753, 0.592414 , 9.852075 , 41.954586 , 22453928.074790, -2682164.058581, -4311272.831656, 3847006.897834, 191548.868543, -2682172.704532, -4311286.611085, 3847020.893201, 4.496887, -5.773615, -17.937634, -17.937668, -358.137124, -121.000000, -53.000000, -12.857197, 37.000000, 20.000000, 6.157889, -0.485782, 0.672491, 0.558365, 12.164019, -0.945219, -7.004428, -30.553099, 0.819108, -0.538807, 0.196846, 0.175025, -121.000000, -53.000000, -12.859728, 37.000000, 20.000000, 6.198828, -121.000000, -53.000000, -13.140875, 37.000000, 20.000000, 6.152016, 0.686115, 0.670349, 0.682565, 0.669482
1549 , 19 , 13373.987426 , -14723868.386008 , 21823748.142584 , -2055.895906, 0.930562 , 7.214714 , 45.687325 , 21142390.335633, -2682164.058581, -4311272.831656, 3847006.897834, 191548.868543, -2682172.704532, -4311286.611085, 3847020.893201, 3.297717, 0.221948, -17.937634, -17.937668, 499.744687, -121.000000, -53.000000, -12.857197, 37.000000, 20.000000, 6.157889, -0.467565, -0.371819, 0.801956, 18.159583, 0.671822, -1.134327, -26.240538, 0.819108, -0.538807, 0.196846, 3.408213, -121.000000, -53.000000, -12.859728, 37.000000, 20.000000, 6.198828, -121.000000, -53.000000, -13.140875, 37.000000, 20.000000, 6.152016, 0.686115, 0.670349, 0.682565, 0.669482
1549 , 24 , -19603060.926411 , -10914182.697011 , 14266232.017612 , 12832.427199, 1.023722 , 6.877842 , 23.512772 , 21118535.242325, -2682164.058581, -4311272.831656, 3847006.897834, 191548.868543, -2682172.704532, -4311286.611085, 3847020.893201, 23.683604, 7.563626, -17.937634, -17.937668, 150.298436, -121.000000, -53.000000, -12.857197, 37.000000, 20.000000, 6.157889, 0.025632, 0.519559, 0.854050, 25.501260, -1.620091, -8.299875, -38.192802, 0.819108, -0.538807, 0.196846, -1.638522, -121.000000, -53.000000, -12.859728, 37.000000, 20.000000, 6.198828, -121.000000, -53.000000, -13.140875, 37.000000, 20.000000, 6.152016, 0.686115, 0.670349, 0.682565, 0.669482
1550 , 2 , -13500323.493608 , -22815812.127461 , 1706237.864234 , -179803.840924, 0.819192 , 8.184642 , 37.267715 , 21912926.809354, -2682213.910020, -4311309.206120, 3847058.061218, 191732.006320, -2682173.481643, -4311282.997334, 3847024.361283, 6.595434, -10.295250, 30.622935, 30.622779, -313.058576, -121.000000, -53.000000, -13.796147, 37.000000, 20.000000, 6.351803, 0.682264, -0.027362, 0.730594, -40.918171, 3.101509, -4.550103, -27.285611, 0.836248, -0.542858, 0.077425, 0.707214, -121.000000, -53.000000, -12.964080, 37.000000, 20.000000, 6.340560, -121.000000, -53.000000, -13.241445, 37.000000, 20.000000, 6.274097, 0.684797, 0.672973, 0.681295, 0.671743
1550 , 6 , -4170711.606281 , -23526424.090554 , 11596963.080398 , 3283.510675, 1.077678 , 6.750103 , 44.095139 , 20960968.832799, -2682213.910020, -4311309.206120, 3847058.061218, 191732.006320, -2682173.481643, -4311282.997334, 3847024.361283, 3.897302, -8.428777, 30.622935, 30.622779, -13.639951, -121.000000, -53.000000, -13.796147, 37.000000, 20.000000, 6.351803, 0.202661, -0.427800, 0.880861, -39.051730, 2.013206, -1.520068, -29.329133, 0.836248, -0.542858, 0.077425, -0.820239, -121.000000, -53.000000, -12.964080, 37.000000, 20.000000, 6.340560, -121.000000, -53.000000, -13.241445, 37.000000, 20.000000, 6.274097, 0.684797, 0.672973, 0.681295, 0.671743
1550 , 12 , -17142382.977412 , 769677.803805 , 19978479.677663 , -10185.861141, 0.592520 , 9.853707 , 42.209774 , 22453571.322538, -2682213.910020, -4311309.206120, 3847058.061218, 191732.006320, -2682173.481643, -4311282.997334, 3847024.361283, 4.496887, -14.968860, 30.622935, 30.622779, -357.145597, -121.000000, -53.000000, -13.796147, 37.000000, 20.000000, 6.351803, -0.485807, 0.672400, 0.558453, -45.591780, -0.945131, -6.147827, -32.678359, 0.836248, -0.542858, 0.077425, 0.735919, -121.000000, -53.000000, -12.964080, 37.000000, 20.000000, 6.340560, -121.000000, -53.000000, -13.241445, 37.000000, 20.000000, 6.274097, 0.684797, 0.672973, 0.681295, 0.671743
1550 , 17 , 9684520.106542 , -13428671.533051 , 21194405.440047 , 130091.003992, 0.518388 , 10.879054 , 34.466202 , 23234766.319454, -2682213.910020, -4311309.206120, 3847058.061218, 191732.006320, -2682173.481643, -4311282.997334, 3847024.361283, 8.394189, 24.548052, 30.622935, 30.622779, 622.261336, -121.000000, -53.000000, -13.796147, 37.000000, 20.000000, 6.351803, -0.563577, -0.660969, 0.495481, -6.074865, 0.864764, 3.403227, -12.744927, 0.836248, -0.542858, 0.077425, 0.863812, -121.000000, -53.000000, -12.964080, 37.000000, 20.000000, 6.340560, -121.000000, -53.000000, -13.241445, 37.000000, 20.000000, 6.274097, 0.684797, 0.672973, 0.681295, 0.671743
1550 , 19 , 16187.772453 , -14723529.852985 , 21823961.246153 , -2055.895294, 0.930432 , 7.217346 , 42.690216 , 21142892.186445, -2682213.910020, -4311309.206120, 3847058.061218, 191732.006320, -2682173.481643, -4311282.997334, 3847024.361283, 4.197094, -8.277498, 30.622935, 30.622779, 500.048975, -121.000000, -53.000000, -13.796147, 37.000000, 20.000000, 6.351803, -0.467617, -0.371922, 0.801878, -38.900455, 0.671902, -0.167236, -28.658943, 0.836248, -0.542858, 0.077425, -1.008405, -121.000000, -53.000000, -12.964080, 37.000000, 20.000000, 6.340560, -121.000000, -53.000000, -13.241445, 37.000000, 20.000000, 6.274097, 0.684797, 0.672973, 0.681295, 0.671743
