Epoch , PRN , SvX , SvY , SvZ , Dtsv , Elevation , Atmospheric Correction , CN0, R , WlsX , WlsY , WlsZ, Wlsdtu , GTX, GTY, GTZ, Pseudorange Error Uncertainty, Pseudorange Error, DeltaDtu, Hat_DeltaDtu, Pseudorange Rate, WlsLon Degree, WlsLon Minute, WlsLon Second, WlsLat Degree, WlsLat Minute, WlsLat Second, Unit Geometry Matrix N, Unit Geometry Matrix E, Unit Geometry Vector D, Pseudorange Error plus DeltaDtu, Azimuth, Pseudorange Residuals, Smoothed Pseudorange Residuals, Heading of Smartphone N, Heading of Smartphone E, Heading of Smartphone D, Item of h, GtLon Degree, GtLon Minute, GtLon Second, GtLat Degree, GtLat Minute, GtLat Second, EkfLon Degree, EkfLon Minute, EkfLon Second, EkfLat Degree, EkfLat Minute, EkfLat Second, normGtLon, normGtLat, normEkfLon, normEkfLat
588 , 17 , 7167006.543261 , -13762765.438656 , 21982136.238379 , 130087.975409, 0.622852 , 9.436678 , 30.855495 , 22640840.271186, -2682576.682227, -4311249.515545, 3846932.272359, 72261.899503, -2682503.658972, -4311207.452811, 3846882.860751, 11.392113, -21.132782, 49.116193, 49.115625, 610.268333, -121.000000, -53.000000, -27.589544, 37.000000, 20.000000, 0.334625, -0.559886, -0.588409, 0.583354, -70.248933, 0.810232, -18.591374, -21.645154, -0.127225, -0.517134, -0.846396, 0.272285, -121.000000, -53.000000, -25.973640, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -26.547561, 37.000000, 20.000000, 0.656781, 0.520535, 0.565216, 0.513288, 0.567718
588 , 19 , -2657587.696164 , -15124148.826881 , 21399741.171138 , -2056.506613, 1.055035 , 6.611505 , 42.680176 , 20690349.180871, -2682576.682227, -4311249.515545, 3846932.272359, 72261.899503, -2682503.658972, -4311207.452811, 3846882.860751, 4.197094, -16.476484, 49.116193, 49.115625, 437.722727, -121.000000, -53.000000, -27.589544, 37.000000, 20.000000, 0.334625, -0.407300, -0.278120, 0.869917, -65.592783, 0.599114, -34.410222, -45.490093, -0.127225, -0.517134, -0.846396, -0.674535, -121.000000, -53.000000, -25.973640, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -26.547561, 37.000000, 20.000000, 0.656781, 0.520535, 0.565216, 0.513288, 0.567718
588 , 24 , -18817326.115576 , -9165783.369502 , 16328990.669160 , 12824.477392, 0.998231 , 6.852573 , 36.165546 , 21028459.015725, -2682576.682227, -4311249.515545, 3846932.272359, 72261.899503, -2682503.658972, -4311207.452811, 3846882.860751, 7.494811, -18.582744, 49.116193, 49.115625, 34.652532, -121.000000, -53.000000, -27.589544, 37.000000, 20.000000, 0.334625, -0.107570, 0.531004, 0.840514, -67.699013, -1.370922, -43.354494, -62.128500, -0.127225, -0.517134, -0.846396, -0.481804, -121.000000, -53.000000, -25.973640, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -26.547561, 37.000000, 20.000000, 0.656781, 0.520535, 0.565216, 0.513288, 0.567718
588 , 28 , 9460408.261074 , -22639294.060773 , 10973606.782248 , 173782.060718, 0.525522 , 11.022515 , 24.890446 , 23010281.116931, -2682576.682227, -4311249.515545, 3846932.272359, 72261.899503, -2682503.658972, -4311207.452811, 3846882.860751, 18.587132, -46.368228, 49.116193, 49.115625, 478.811344, -121.000000, -53.000000, -27.589544, 37.000000, 20.000000, 0.334625, -0.005182, -0.865047, 0.501664, -95.484399, 1.564806, -8.931522, -9.293420, -0.127225, -0.517134, -0.846396, 0.143163, -121.000000, -53.000000, -25.973640, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -26.547561, 37.000000, 20.000000, 0.656781, 0.520535, 0.565216, 0.513288, 0.567718
589 , 2 , -13704440.675810 , -22629795.919679 , -1351330.798863 , -179802.773206, 0.680572 , 9.285314 , 41.654804 , 22253836.688697, -2682585.321975, -4311253.928399, 3846937.203039, 72393.077244, -2682503.658846, -4311207.452889, 3846882.860751, 4.796679, -23.151604, 54.417149, 54.416498, -392.756106, -121.000000, -53.000000, -27.792826, 37.000000, 20.000000, 0.298301, 0.777077, -0.014528, 0.629237, -77.568691, 3.122899, -24.929901, -35.359847, -0.107589, -0.551827, -0.826990, 0.347939, -121.000000, -53.000000, -25.973634, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -26.610416, 37.000000, 20.000000, 0.644433, 0.520535, 0.565216, 0.512495, 0.567490
589 , 6 , -4893609.610680 , -24549832.827665 , 8848422.890398 , 3282.584316, 0.998599 , 6.974819 , 35.469761 , 21033476.040576, -2682585.321975, -4311253.928399, 3846937.203039, 72393.077244, -2682503.658846, -4311207.452889, 3846882.860751, 7.794604, 6.266729, 54.417149, 54.416498, -134.857379, -121.000000, -53.000000, -27.792826, 37.000000, 20.000000, 0.298301, 0.341183, -0.420470, 0.840713, -48.150446, 2.252469, -29.659681, -39.083636, -0.107589, -0.551827, -0.826990, -0.148870, -121.000000, -53.000000, -25.973634, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -26.610416, 37.000000, 20.000000, 0.644433, 0.520535, 0.565216, 0.512495, 0.567490
589 , 12 , -18498579.016436 , 2762997.745139 , 18546102.833341 , -10183.571038, 0.494448 , 10.993744 , 42.936951 , 22803858.722042, -2682585.321975, -4311253.928399, 3846937.203039, 72393.077244, -2682503.658846, -4311207.452889, 3846882.860751, 4.197094, -23.202050, 54.417149, 54.416498, -374.489750, -121.000000, -53.000000, -27.792826, 37.000000, 20.000000, 0.298301, -0.451686, 0.755504, 0.474546, -77.619023, -1.031951, -34.743225, -46.664820, -0.107589, -0.551827, -0.826990, 0.990067, -121.000000, -53.000000, -25.973634, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -26.610416, 37.000000, 20.000000, 0.644433, 0.520535, 0.565216, 0.512495, 0.567490
589 , 14 , 12074290.670992 , -22817801.518213 , 6183559.438263 , 27589.854249, 0.330206 , 15.312431 , 29.563923 , 23829723.326587, -2682585.321975, -4311253.928399, 3846937.203039, 72393.077244, -2682503.658846, -4311207.452889, 3846882.860751, 12.591283, 151.867827, 54.417149, 54.416498, 613.909635, -121.000000, -53.000000, -27.792826, 37.000000, 20.000000, 0.298301, 0.123749, -0.937846, 0.324238, 97.450766, 1.701988, 0.690594, 3.199014, -0.107589, -0.551827, -0.826990, 0.490712, -121.000000, -53.000000, -25.973634, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -26.610416, 37.000000, 20.000000, 0.644433, 0.520535, 0.565216, 0.512495, 0.567490
589 , 17 , 7169655.515136 , -13762333.153402 , 21981531.345896 , 130087.978578, 0.622740 , 9.411307 , 31.281107 , 22641457.258535, -2682585.321975, -4311253.928399, 3846937.203039, 72393.077244, -2682503.658846, -4311207.452889, 3846882.860751, 11.092321, -16.324595, 54.417149, 54.416498, 610.242839, -121.000000, -53.000000, -27.792826, 37.000000, 20.000000, 0.298301, -0.559901, -0.588486, 0.583263, -70.741692, 0.810284, -18.939878, -21.598706, -0.107589, -0.551827, -0.826990, 0.296780, -121.000000, -53.000000, -25.973634, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -26.610416, 37.000000, 20.000000, 0.644433, 0.520535, 0.565216, 0.512495, 0.567490
589 , 19 , -2654853.321764 , -15123657.308187 , 21400408.430576 , -2056.505951, 1.054901 , 6.593998 , 42.759811 , 20690788.071297, -2682585.321975, -4311253.928399, 3846937.203039, 72393.077244, -2682503.658846, -4311207.452889, 3846882.860751, 4.197094, -17.263081, 54.417149, 54.416498, 437.753436, -121.000000, -53.000000, -27.792826, 37.000000, 20.000000, 0.298301, -0.407375, -0.278216, 0.869851, -71.680355, 0.599191, -36.023750, -45.548302, -0.107589, -0.551827, -0.826990, -0.705997, -121.000000, -53.000000, -25.973634, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -26.610416, 37.000000, 20.000000, 0.644433, 0.520535, 0.565216, 0.512495, 0.567490
589 , 24 , -18818159.371581 , -9167735.232908 , 16327004.183891 , 12824.485587, 0.998279 , 6.833821 , 34.574539 , 21028485.383004, -2682585.321975, -4311253.928399, 3846937.203039, 72393.077244, -2682503.658846, -4311207.452889, 3846882.860751, 8.394189, -28.819923, 54.417149, 54.416498, 34.688089, -121.000000, -53.000000, -27.792826, 37.000000, 20.000000, 0.298301, -0.107435, 0.530990, 0.840540, -83.237148, -1.371163, -46.264314, -62.337969, -0.107589, -0.551827, -0.826990, -0.430646, -121.000000, -53.000000, -25.973634, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -26.610416, 37.000000, 20.000000, 0.644433, 0.520535, 0.565216, 0.512495, 0.567490
589 , 28 , 9461391.982849 , -22640167.438127 , 10970835.273239 , 173782.060072, 0.525436 , 10.993060 , 25.273783 , 23010758.991144, -2682585.321975, -4311253.928399, 3846937.203039, 72393.077244, -2682503.658846, -4311207.452889, 3846882.860751, 17.987547, -49.373303, 54.417149, 54.416498, 478.869148, -121.000000, -53.000000, -27.792826, 37.000000, 20.000000, 0.298301, -0.005081, -0.865090, 0.501590, -103.790424, 1.564923, -8.857100, -9.225333, -0.107589, -0.551827, -0.826990, 0.160015, -121.000000, -53.000000, -25.973634, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -26.610416, 37.000000, 20.000000, 0.644433, 0.520535, 0.565216, 0.512495, 0.567490
590 , 2 , -13704316.260406 , -22630151.933830 , -1348152.559181 , -179802.774459, 0.680714 , 9.279067 , 41.403404 , 22253444.861508, -2682591.518345, -4311254.913820, 3846939.995795, 72521.453132, -2682503.658846, -4311207.452889, 3846882.860751, 4.796679, -24.593300, 56.586278, 56.585596, -392.588250, -121.000000, -53.000000, -27.985391, 37.000000, 20.000000, 0.289475, 0.776987, -0.014543, 0.629348, -81.179512, 3.122878, -26.615440, -35.505896, -0.100901, -0.590310, -0.800845, 0.355201, -121.000000, -53.000000, -25.973634, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -26.673616, 37.000000, 20.000000, 0.634594, 0.520535, 0.565216, 0.511697, 0.567307
590 , 6 , -4892964.657581 , -24548903.549336 , 8851382.960540 , 3282.585265, 0.998697 , 6.970803 , 36.462074 , 21033348.915740, -2682591.518345, -4311254.913820, 3846939.995795, 72521.453132, -2682503.658846, -4311207.452889, 3846882.860751, 7.195019, 11.639487, 56.586278, 56.585596, -134.737332, -121.000000, -53.000000, -27.985391, 37.000000, 20.000000, 0.289475, 0.341042, -0.420479, 0.840766, -44.946827, 2.252257, -31.072076, -39.173755, -0.100901, -0.590310, -0.800845, -0.194960, -121.000000, -53.000000, -25.973634, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -26.673616, 37.000000, 20.000000, 0.634594, 0.520535, 0.565216, 0.511697, 0.567307
590 , 12 , -18497168.092396 , 2761039.175512 , 18547792.902245 , -10183.573412, 0.494548 , 10.985961 , 42.549225 , 22803484.589373, -2682591.518345, -4311254.913820, 3846939.995795, 72521.453132, -2682503.658846, -4311207.452889, 3846882.860751, 4.197094, -25.163700, 56.586278, 56.585596, -374.454611, -121.000000, -53.000000, -27.985391, 37.000000, 20.000000, 0.289475, -0.451731, 0.755422, 0.474634, -81.749799, -1.031860, -36.890941, -46.832297, -0.100901, -0.590310, -0.800845, 0.966206, -121.000000, -53.000000, -25.973634, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -26.673616, 37.000000, 20.000000, 0.634594, 0.520535, 0.565216, 0.511697, 0.567307
590 , 14 , 12074995.553444 , -22818252.499938 , 6180521.448318 , 27589.853032, 0.330117 , 15.306163 , 28.829432 , 23830343.594576, -2682591.518345, -4311254.913820, 3846939.995795, 72521.453132, -2682503.658846, -4311207.452889, 3846882.860751, 13.490661, 155.958056, 56.586278, 56.585596, 613.893548, -121.000000, -53.000000, -27.985391, 37.000000, 20.000000, 0.289475, 0.123847, -0.937863, 0.324154, 99.371869, 1.702089, 1.360707, 3.289329, -0.100901, -0.590310, -0.800845, 0.486150, -121.000000, -53.000000, -25.973634, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -26.673616, 37.000000, 20.000000, 0.634594, 0.520535, 0.565216, 0.511697, 0.567307
590 , 17 , 7172304.441527 , -13761901.046121 , 21980926.003646 , 130087.981748, 0.622628 , 9.407402 , 30.302803 , 22642070.930342, -2682591.518345, -4311254.913820, 3846939.995795, 72521.453132, -2682503.658846, -4311207.452889, 3846882.860751, 11.991698, -15.201573, 56.586278, 56.585596, 610.354562, -121.000000, -53.000000, -27.985391, 37.000000, 20.000000, 0.289475, -0.559915, -0.588562, 0.583172, -71.787798, 0.810337, -19.208899, -21.562498, -0.100901, -0.590310, -0.800845, 0.287645, -121.000000, -53.000000, -25.973634, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -26.673616, 37.000000, 20.000000, 0.634594, 0.520535, 0.565216, 0.511697, 0.567307
590 , 19 , -2652118.831912 , -15123165.938879 , 21401075.223203 , -2056.505289, 1.054768 , 6.591001 , 42.308334 , 20691226.368416, -2682591.518345, -4311254.913820, 3846939.995795, 72521.453132, -2682503.658846, -4311207.452889, 3846882.860751, 4.496887, -19.059763, 56.586278, 56.585596, 437.879813, -121.000000, -53.000000, -27.985391, 37.000000, 20.000000, 0.289475, -0.407449, -0.278313, 0.869786, -75.646172, 0.599267, -37.491018, -45.613801, -0.100901, -0.590310, -0.800845, -0.703702, -121.000000, -53.000000, -25.973634, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -26.673616, 37.000000, 20.000000, 0.634594, 0.520535, 0.565216, 0.511697, 0.567307
590 , 24 , -18818992.611404 , -9169686.828228 , 16325017.350729 , 12824.493782, 0.998327 , 6.830095 , 33.011330 , 21028511.471080, -2682591.518345, -4311254.913820, 3846939.995795, 72521.453132, -2682503.658846, -4311207.452889, 3846882.860751, 9.593359, -39.802248, 56.586278, 56.585596, 34.782563, -121.000000, -53.000000, -27.985391, 37.000000, 20.000000, 0.289475, -0.107299, 0.530976, 0.840566, -96.388598, -1.371403, -49.018148, -62.545482, -0.100901, -0.590310, -0.800845, -0.392052, -121.000000, -53.000000, -25.973634, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -26.673616, 37.000000, 20.000000, 0.634594, 0.520535, 0.565216, 0.511697, 0.567307
590 , 28 , 9462375.433261 , -22641040.614586 , 10968063.539074 , 173782.059425, 0.525351 , 10.988468 , 25.574301 , 23011245.852219, -2682591.518345, -4311254.913820, 3846939.995795, 72521.453132, -2682503.658846, -4311207.452889, 3846882.860751, 17.387963, -43.776959, 56.586278, 56.585596, 479.222958, -121.000000, -53.000000, -27.985391, 37.000000, 20.000000, 0.289475, -0.004980, -0.865134, 0.501517, -100.363200, 1.565040, -8.674662, -9.166740, -0.100901, -0.590310, -0.800845, 0.195512, -121.000000, -53.000000, -25.973634, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -26.673616, 37.000000, 20.000000, 0.634594, 0.520535, 0.565216, 0.511697, 0.567307
591 , 2 , -13704191.675907 , -22630507.601192 , -1344974.290565 , -179802.775712, 0.680857 , 9.275171 , 41.407433 , 22253051.533600, -2682596.292250, -4311253.940458, 3846942.298422, 72646.235449, -2682503.658846, -4311207.452889, 3846882.860751, 4.796679, -22.228141, 60.544924, 60.544242, -392.514837, -121.000000, -53.000000, -28.170931, 37.000000, 20.000000, 0.315506, 0.776897, -0.014558, 0.629459, -82.772997, 3.122857, -28.060310, -35.642592, -0.048363, -0.727475, -0.684427, 0.369683, -121.000000, -53.000000, -25.973634, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -26.733767, 37.000000, 20.000000, 0.626384, 0.520535, 0.565216, 0.510937, 0.567155
591 , 6 , -4892319.490739 , -24547973.972784 , 8854342.842165 , 3282.586213, 0.998794 , 6.968553 , 37.038391 , 21033218.806917, -2682596.292250, -4311253.940458, 3846942.298422, 72646.235449, -2682503.658846, -4311207.452889, 3846882.860751, 6.895227, 19.289213, 60.544924, 60.544242, -134.601062, -121.000000, -53.000000, -28.170931, 37.000000, 20.000000, 0.315506, 0.340901, -0.420488, 0.840819, -41.255752, 2.252044, -32.227675, -39.263352, -0.048363, -0.727475, -0.684427, -0.227807, -121.000000, -53.000000, -25.973634, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -26.733767, 37.000000, 20.000000, 0.626384, 0.520535, 0.565216, 0.510937, 0.567155
591 , 12 , -18495757.148954 , 2759080.354560 , 18549482.566576 , -10183.575787, 0.494648 , 10.981271 , 42.531601 , 22803107.751921, -2682596.292250, -4311253.940458, 3846942.298422, 72646.235449, -2682503.658846, -4311207.452889, 3846882.860751, 4.496887, -24.467848, 60.544924, 60.544242, -374.379187, -121.000000, -53.000000, -28.170931, 37.000000, 20.000000, 0.315506, -0.451775, 0.755340, 0.474722, -85.012602, -1.031769, -38.851567, -46.985894, -0.048363, -0.727475, -0.684427, 0.927723, -121.000000, -53.000000, -25.973634, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -26.733767, 37.000000, 20.000000, 0.626384, 0.520535, 0.565216, 0.510937, 0.567155
591 , 14 , 12075700.177063 , -22818703.219533 , 6177483.326578 , 27589.851814, 0.330027 , 15.304366 , 28.024792 , 23830957.283834, -2682596.292250, -4311253.940458, 3846942.298422, 72646.235449, -2682503.658846, -4311207.452889, 3846882.860751, 14.390038, 158.818276, 60.544924, 60.544242, 613.956123, -121.000000, -53.000000, -28.170931, 37.000000, 20.000000, 0.315506, 0.123946, -0.937879, 0.324069, 98.273444, 1.702191, 2.071619, 3.365770, -0.048363, -0.727475, -0.684427, 0.501831, -121.000000, -53.000000, -25.973634, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -26.733767, 37.000000, 20.000000, 0.626384, 0.520535, 0.565216, 0.510937, 0.567155
591 , 17 , 7174953.322361 , -13761469.116815 , 21980320.211643 , 130087.984917, 0.622515 , 9.406024 , 29.985132 , 22642681.600712, -2682596.292250, -4311253.940458, 3846942.298422, 72646.235449, -2682503.658846, -4311207.452889, 3846882.860751, 12.291491, -11.717525, 60.544924, 60.544242, 610.336566, -121.000000, -53.000000, -28.170931, 37.000000, 20.000000, 0.315506, -0.559929, -0.588639, 0.583081, -72.262388, 0.810389, -19.361377, -21.536674, -0.048363, -0.727475, -0.684427, 0.331348, -121.000000, -53.000000, -25.973634, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -26.733767, 37.000000, 20.000000, 0.626384, 0.520535, 0.565216, 0.510937, 0.567155
591 , 19 , -2649384.226663 , -15122674.718980 , 21401741.549008 , -2056.504627, 1.054635 , 6.589710 , 42.239780 , 20691662.868163, -2682596.292250, -4311253.940458, 3846942.298422, 72646.235449, -2682503.658846, -4311207.452889, 3846882.860751, 4.496887, -17.344666, 60.544924, 60.544242, 437.977051, -121.000000, -53.000000, -28.170931, 37.000000, 20.000000, 0.315506, -0.407524, -0.278409, 0.869720, -77.889723, 0.599343, -38.718308, -45.681045, -0.048363, -0.727475, -0.684427, -0.728721, -121.000000, -53.000000, -25.973634, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -26.733767, 37.000000, 20.000000, 0.626384, 0.520535, 0.565216, 0.510937, 0.567155
591 , 24 , -18819825.834999 , -9171638.155458 , 16323030.169702 , 12824.501977, 0.998375 , 6.828136 , 31.052027 , 21028534.854371, -2682596.292250, -4311253.940458, 3846942.298422, 72646.235449, -2682503.658846, -4311207.452889, 3846882.860751, 11.092321, -48.229060, 60.544924, 60.544242, 35.005164, -121.000000, -53.000000, -28.170931, 37.000000, 20.000000, 0.315506, -0.107163, 0.530962, 0.840592, -108.774047, -1.371644, -51.466373, -62.738323, -0.048363, -0.727475, -0.684427, -0.343035, -121.000000, -53.000000, -25.973634, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -26.733767, 37.000000, 20.000000, 0.626384, 0.520535, 0.565216, 0.510937, 0.567155
591 , 28 , 9463358.612585 , -22641913.590117 , 10965291.579528 , 173782.058778, 0.525266 , 10.986805 , 23.718801 , 23011711.424028, -2682596.292250, -4311253.940458, 3846942.298422, 72646.235449, -2682503.658846, -4311207.452889, 3846882.860751, 20.385887, -54.120249, 60.544924, 60.544242, 479.627244, -121.000000, -53.000000, -28.170931, 37.000000, 20.000000, 0.315506, -0.004879, -0.865177, 0.501443, -114.665142, 1.565157, -8.395162, -9.120352, -0.048363, -0.727475, -0.684427, 0.168979, -121.000000, -53.000000, -25.973634, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -26.733767, 37.000000, 20.000000, 0.626384, 0.520535, 0.565216, 0.510937, 0.567155
592 , 2 , -13704066.922318 , -22630862.921754 , -1341795.993121 , -179802.776964, 0.680999 , 9.272397 , 41.400951 , 22252660.317169, -2682588.881304, -4311245.152024, 3846936.746413, 72761.677133, -2682503.658846, -4311207.452889, 3846882.860751, 4.796679, -21.400399, 51.588342, 51.587801, -392.427756, -121.000000, -53.000000, -28.103934, 37.000000, 20.000000, 0.396116, 0.776807, -0.014571, 0.629570, -72.988685, 3.122838, -28.856620, -35.768197, -0.025748, -0.700475, -0.713213, 0.386925, -121.000000, -53.000000, -25.973634, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -26.784809, 37.000000, 20.000000, 0.623675, 0.520535, 0.565216, 0.510293, 0.567105
592 , 6 , -4891674.110173 , -24547044.098056 , 8857302.535189 , 3282.587161, 0.998892 , 6.967147 , 36.853523 , 21033087.808132, -2682588.881304, -4311245.152024, 3846936.746413, 72761.677133, -2682503.658846, -4311207.452889, 3846882.860751, 6.895227, 22.353155, 51.588342, 51.587801, -134.486238, -121.000000, -53.000000, -28.103934, 37.000000, 20.000000, 0.396116, 0.340761, -0.420495, 0.840872, -29.235219, 2.251834, -32.724748, -39.351865, -0.025748, -0.700475, -0.713213, -0.226960, -121.000000, -53.000000, -25.973634, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -26.784809, 37.000000, 20.000000, 0.623675, 0.520535, 0.565216, 0.510293, 0.567105
