10323,1228,16,9.167587896,8.101718,8.171043,10.72418209
10324,1228,18,6.307923461,-2.827909,5.262918,7.864517658
10325,1228,20,5.652473849,8.908037,7.979572,7.209068047
10326,1228,25,3.97430772,-5.205117,2.720894,5.530901917
10327,1228,26,12.94470492,22.755675,11.485567,14.50129912
10328,1228,29,-4.463377606,0.629954,-3.473389,-2.906783408
10329,1229,5,-11.03023475,-12.564447,-9.676575,-9.168981977
10330,1229,10,9.239864178,19.229423,9.558003,11.10111696
10331,1229,13,-13.20408231,-14.944715,-11.547179,-11.34282953
10332,1229,15,-11.14028433,-12.680503,-8.254709,-9.279031551
10333,1229,16,8.498819115,2.703764,7.843718,10.36007189
10334,1229,18,6.550647923,-5.041469,5.068776,8.411900699
10335,1229,20,6.009739214,2.761208,8.155545,7.870991991
10336,1229,25,4.543336715,-1.022007,3.138909,6.404589492
10337,1229,26,13.26834404,20.334544,11.382883,15.12959682
10338,1229,29,-3.7671656,-7.006163,-3.430163,-1.905912824
10339,1230,5,-11.13229933,-6.333993,-10.113304,-9.137877053
10340,1230,10,9.463896921,26.441606,10.018779,11.4583192
10341,1230,13,-12.9587153,-10.714009,-11.756181,-10.96429302
10342,1230,15,-10.66301023,-9.556235,-8.169817,-8.668587947
10343,1230,16,8.416180743,2.258034,7.552278,10.41060302
10344,1230,18,6.573522752,5.755108,4.929656,8.567945033
10345,1230,20,6.26735137,7.728946,8.455103,8.261773652
10346,1230,25,4.928251087,-3.566324,3.648252,6.922673368
10347,1230,29,-3.495159461,-3.458643,-3.373298,-1.500737179
10348,1231,5,-11.05930049,-12.025185,-10.520318,-9.401467648
10349,1231,10,9.369206995,1.160489,10.416037,11.02703984
10350,1231,13,-13.13293655,-10.718756,-12.06336,-11.47510371
10351,1231,15,-10.6228004,-8.699036,-8.265863,-8.964967553
10352,1231,16,9.234476904,10.984715,7.48572,10.89230975
10353,1231,18,6.672717328,2.520474,4.88443,8.330550173
10354,1231,20,6.592462895,4.7505,8.717389,8.250295739
10355,1231,25,4.976540989,24.551547,3.980989,6.634373834
10356,1231,26,13.83195694,6.714608,11.533231,15.48978979
10357,1231,29,-3.523977274,-6.957687,-3.428076,-1.86614443
10358,1232,5,-10.95061174,-7.81185,-10.709184,-9.125216628
10359,1232,10,9.399936402,-1.750548,10.685511,11.22533152
10360,1232,13,-13.06255536,-6.640986,-12.300545,-11.23716025
10361,1232,15,-10.81833929,-4.422699,-8.4066,-8.992944178
10362,1232,16,9.253537202,6.666315,7.777971,11.07893232
10363,1232,18,6.563855612,7.66388,5.183461,8.389250726
10364,1232,20,6.207217684,12.050128,9.040653,8.032612798
10365,1232,25,4.809753104,6.726273,4.060735,6.635148218
10366,1232,29,-3.770042617,0.267248,-3.380955,-1.944647502
10367,1233,5,-11.07670925,-16.181722,-10.770042,-9.865068784
10368,1233,10,9.208704186,16.463959,10.781278,10.42034465
10369,1233,13,-13.32568092,-18.550315,-12.437979,-12.11404046
10370,1233,15,-11.12204983,-15.00691,-8.535616,-9.910409364
10371,1233,16,9.465369569,0.096968,8.020569,10.67701003
10372,1233,18,6.5733429,1.975047,5.384087,7.784983366
10373,1233,20,6.208516372,2.765516,9.186364,7.420156837
10374,1233,25,4.550792627,4.932024,4.01876,5.762433092
10375,1233,26,13.68867669,23.49039,12.205533,14.90031716
10376,1233,29,-4.107253867,-11.929813,-3.386323,-2.895613401
10377,1234,5,-11.10281282,-12.194004,-10.750748,-10.02002832
10378,1234,10,9.206545673,1.904336,10.78438,10.28933016
10379,1234,13,-13.28334884,-13.517046,-12.486121,-12.20056435
10380,1234,15,-11.14778896,-13.623665,-8.611579,-10.06500447
10381,1234,16,9.336302568,8.519644,8.194317,10.41908706
10382,1234,18,6.558691398,3.515068,5.52163,7.641475889
10383,1234,20,5.937628529,14.291999,9.241129,7.02041302
10384,1234,25,4.41669216,3.30625,3.937916,5.499476651
10385,1234,26,13.49157541,13.817023,12.358742,14.5743599
10386,1234,29,-4.127082348,-8.414349,-3.386501,-3.044297857
10387,1235,5,-11.25402074,-7.960996,-10.795898,-9.976164929
10388,1235,10,9.155552071,-16.827951,10.83943,10.43340788
10389,1235,13,-13.43073772,-11.134362,-12.605451,-12.15288192
10390,1235,15,-11.25171025,-1.066735,-8.739854,-9.973854438
10391,1235,16,9.480346697,3.459733,8.392343,10.75820251
10392,1235,18,6.559862029,5.339007,5.659026,7.837717837
10393,1235,20,6.047556564,9.954659,9.325411,7.325412372
10394,1235,25,4.348474722,4.661708,3.879601,5.626330531
10395,1235,29,-4.215770072,-6.432585,-3.423593,-2.937914264
10396,1236,5,-11.22242836,-9.651753,-10.99814,-10.12169421
10397,1236,10,9.17390091,20.376915,11.013951,10.27463506
10398,1236,13,-13.20854333,-11.910916,-12.824415,-12.10780918
10399,1236,15,-11.19197095,-1.262718,-8.893451,-10.0912368
10400,1236,16,9.110408406,10.322839,8.476921,10.21114256
10401,1236,18,6.345559574,10.672244,5.677599,7.446293723
10402,1236,20,5.630598321,13.313708,9.438239,6.731332471
10403,1236,25,4.23853276,-4.87066,3.95837,5.339266909
10404,1236,26,13.1798777,26.238359,12.704073,14.28061185
10405,1236,29,-4.080016346,-2.365034,-3.520569,-2.979282196
10406,1237,5,-11.22744174,-12.634695,-11.13146,-9.81250039
10407,1237,10,9.107237957,23.225373,11.144467,10.52217931
10408,1237,13,-13.20395879,-12.214061,-12.954302,-11.78901744
10409,1237,15,-11.20161747,-9.754914,-8.967355,-9.78667612
10410,1237,16,9.143871267,3.524199,8.522523,10.55881262
10411,1237,18,6.226693274,0.75926,5.704043,7.641634624
10412,1237,20,5.6019929,11.426913,9.536545,7.01693425
10413,1237,25,4.164129041,-5.056212,4.032465,5.579070391
10414,1237,29,-4.096767568,-6.73896,-3.554248,-2.681826218
10415,1238,5,-11.28342008,-14.75724,-11.125838,-9.732648414
10416,1238,10,9.059585289,34.608558,11.157886,10.61035696
10417,1238,13,-13.30192095,-15.963353,-12.959674,-11.75114928
10418,1238,15,-11.16552319,-12.263462,-8.972263,-9.614751523
10419,1238,16,9.210128331,2.79175,8.573133,10.7609
10420,1238,18,6.398446948,4.777137,5.759744,7.949218618
10421,1238,20,5.721077366,5.860313,9.573045,7.271849035
10422,1238,25,4.214534682,4.383624,4.02235,5.765306351
10423,1238,29,-4.219756866,-9.965945,-3.531845,-2.668985197
10424,1239,5,-11.37432049,-13.358899,-10.968207,-10.02463457
10425,1239,10,8.899486545,11.817551,11.047649,10.24917247
10426,1239,13,-13.46927764,-18.703188,-12.807113,-12.11959171
10427,1239,15,-11.44421532,-5.062541,-8.868636,-10.0945294
10428,1239,16,9.452128653,3.505637,8.587249,10.80181458
10429,1239,18,6.28573402,0.455267,5.82728,7.635419943
10430,1239,20,5.722068195,11.359959,9.541815,7.071754118
10431,1239,25,3.921915026,3.720099,3.946834,5.27160095
10432,1239,26,13.40569159,17.396597,12.834537,14.75537751
10433,1239,29,-4.375241592,-7.139081,-3.429767,-3.025555669
10434,1240,5,-11.63583717,-12.0467,-10.740341,-10.87898716
10435,1240,10,8.609122024,14.48015,10.846533,9.365972032
10436,1240,13,-13.76313989,-13.447469,-12.620266,-13.00628988
10437,1240,15,-11.72832908,-6.27661,-8.78565,-10.97147907
10438,1240,16,9.898830036,5.711478,8.624862,10.65568004
10439,1240,18,6.194020462,4.250006,5.879021,6.950870471
10440,1240,20,5.864799127,7.705125,9.429889,6.621649135
10441,1240,25,3.561968227,-5.94257,3.782961,4.318818235
10442,1240,29,-4.511664671,-10.939193,-3.361285,-3.754814663
10443,1241,5,-11.64736922,-7.349374,-10.563814,-9.858509236
10444,1241,10,8.441128776,7.09391,10.662369,10.22998876
10445,1241,13,-14.00818939,-10.2157,-12.551064,-12.21932941
10446,1241,15,-12.0817173,-12.298091,-8.842616,-10.29285732
10447,1241,16,10.22337954,11.70217,8.783685,12.01223952
10448,1241,18,6.041528042,2.015576,5.960892,7.830388022
10449,1241,20,5.550873235,13.578686,9.318895,7.339733216
10450,1241,25,3.369413331,-6.14576,3.557082,5.158273311
10451,1241,29,-4.839189503,0.256168,-3.39125,-3.050329523
10452,1242,5,-11.77908865,-6.779191,-10.260497,-9.52255654
10453,1242,10,8.078327342,7.550648,10.358459,10.33485946
10454,1242,13,-14.42092506,-11.807986,-12.473953,-12.16439295
10455,1242,15,-12.5308666,-18.623245,-8.993613,-10.27433449
10456,1242,16,10.86845737,4.786986,9.163357,13.12498948
10457,1242,18,5.99243661,1.816741,6.187604,8.248968724
10458,1242,20,5.333809257,11.787032,9.169128,7.590341371
10459,1242,26,13.41321818,-13.117781,12.960703,15.6697503
10460,1242,29,-5.216818834,-5.441596,-3.447178,-2.96028672
10461,1243,5,-11.58379974,-9.538636,-10.137889,-9.125052786
10462,1243,10,7.878574448,26.981731,10.158771,10.3373214
10463,1243,13,-14.56238593,-15.343239,-12.519368,-12.10363898
10464,1243,15,-12.89356457,-19.395976,-9.200227,-10.43481761
10465,1243,16,11.03444701,12.650662,9.385312,13.49319396
10466,1243,18,5.802913132,8.47981,6.214637,8.261660086
10467,1243,20,5.043155349,5.777469,8.991422,7.501902304
10468,1243,26,13.06329665,12.754736,13.013112,15.52204361
10469,1243,29,-5.33027812,0.248626,-3.624424,-2.871531165
10470,1244,5,-11.72695553,-15.517343,-10.027,-9.289594882
10471,1244,10,7.006163689,22.340392,9.855971,9.443524333
10472,1244,13,-15.01087,-16.911512,-12.633985,-12.57350935
10473,1244,15,-13.57137289,-13.447308,-9.548538,-11.13401224
10474,1244,16,11.26827591,3.937863,9.585361,13.70563655
10475,1244,18,5.878901458,2.857498,6.06944,8.316262102
10476,1244,20,4.959818045,-3.062672,8.625056,7.397178689
10477,1244,26,12.89882135,11.7269,12.953122,15.33618199
10478,1244,29,-5.810494699,-10.028849,-4.003255,-3.373134055
10479,1245,5,-11.77853479,-14.95759,-9.682555,-7.98156387
10480,1245,10,6.429519219,15.768716,9.419695,10.22649013
10481,1245,13,-15.25711202,-14.100646,-12.58258,-11.4601411
10482,1245,15,-14.03573281,-14.707331,-9.813629,-10.2387619
10483,1245,16,11.41286277,7.368977,9.974149,15.20983368
10484,1245,18,5.827070499,2.085126,6.174482,9.624041415
10485,1245,20,4.656188358,6.947813,8.294144,8.453159275
10486,1245,26,12.66331006,0.48239,13.0159,16.46028098
10487,1245,29,-6.237255297,-9.67495,-4.22,-2.440284381
10488,1246,5,-11.67147708,-11.821774,-9.641221,-7.420179196
10489,1246,13,-15.33000037,-14.639873,-12.697823,-11.07870249
10490,1246,15,-14.46929666,-6.755038,-10.024342,-10.21799877
10491,1246,16,11.59768738,5.849121,10.280191,15.84898527
10492,1246,18,5.800036911,8.33151,6.335538,10.0513348
10493,1246,20,4.180832543,11.194709,8.285886,8.43213043
10494,1246,25,-0.264341503,1.915741,1.652944,3.986956383
10495,1246,26,12.44139106,10.5835,13.229497,16.69268895
10496,1246,29,-6.716871758,-4.813851,-4.327216,-2.465573871
10497,1247,5,-11.69527145,-13.46032,-9.648871,-7.852286356
10498,1247,10,5.780682826,-3.631506,9.345311,9.623667919
10499,1247,13,-15.42662165,-18.965451,-12.877266,-11.58363656
10500,1247,15,-14.73662528,-15.944674,-10.285311,-10.89364019
10501,1247,18,5.735661082,-0.140909,6.529828,9.578646175
10502,1247,20,3.919117129,2.862853,8.320885,7.762102222
10503,1247,25,-0.920832735,-4.430728,1.44797,2.922152357
10504,1247,26,12.23607037,10.413024,13.511081,16.07905547
10505,1247,29,-6.950104867,-15.228042,-4.455469,-3.107119774
10506,1248,5,-11.68542377,-17.307402,-9.671799,-7.901009805
10507,1248,10,5.318385844,26.157851,9.299317,9.102799806
10508,1248,13,-15.601667,-19.822491,-13.104005,-11.81725304
10509,1248,15,-15.06524022,-18.763514,-10.623021,-11.28082626
10510,1248,16,11.5270346,5.044061,11.009921,15.31144856
10511,1248,18,5.666100669,0.391752,6.665699,9.450514631
10512,1248,20,3.763894556,2.698931,8.288057,7.548308518
10513,1248,25,-1.574548144,-1.718056,1.195151,2.209865818
10514,1248,26,12.01845952,17.780076,13.768768,15.80287348
10515,1248,29,-7.358196335,-13.55285,-4.675192,-3.573782373
10516,1249,5,-11.70657224,-10.905288,-9.572096,-8.196166689
10517,1249,10,4.838055014,10.778112,9.163154,8.348460564
10518,1249,13,-15.68097721,-13.056487,-13.261842,-12.17057166
10519,1249,15,-15.38054994,-11.030178,-10.952511,-11.87014439
10520,1249,16,11.20726266,7.714197,11.493951,14.71766821
10521,1249,18,5.460949392,6.478709,6.913762,8.971354942
10522,1249,20,3.553836264,4.867644,8.242561,7.064241814
10523,1249,25,-2.124245294,-4.058242,0.825514,1.386160256
10524,1249,26,11.62526403,16.310637,14.084616,15.13566958
10525,1249,29,-7.752762756,-7.95629,-4.849416,-4.242357206
10526,1250,5,-11.56920067,-17.420405,-9.29478,-7.657825417
10527,1250,10,4.357259086,22.139479,8.889319,8.26863434
10528,1250,13,-15.72126915,-13.262606,-13.294676,-11.8098939
10529,1250,15,-15.935276,-12.496113,-11.237277,-12.02390074
10530,1250,16,11.14875633,11.47456,12.076264,15.06013159
10531,1250,18,5.098770727,5.903467,7.273649,9.010145981
10532,1250,20,2.954858412,11.286186,8.155008,6.866233666
10533,1250,25,-3.240879148,-17.124171,0.312973,0.670496106
10534,1250,26,10.93782434,7.991577,14.424585,14.8491996
10535,1250,29,-8.520063547,-7.117473,-4.95411,-4.608688293
10536,1251,5,-11.42550689,-5.089367,-9.00912,-7.151014787
10537,1251,10,4.034801553,-4.550624,8.590684,8.309293652
10538,1251,13,-15.74254806,-16.146382,-13.337512,-11.46805596
10539,1251,15,-16.21000942,-13.014064,-11.551189,-11.93551732
10540,1251,16,10.79067832,14.074206,12.673922,15.06517042
10541,1251,18,4.899394395,7.829032,7.620095,9.173886495
10542,1251,20,2.571882608,6.231253,8.036596,6.846374708
10543,1251,26,10.49798376,12.562457,14.758376,14.77247586
10544,1251,29,-8.924156357,-10.528296,-5.091372,-4.649664257
10545,1252,5,-11.19549394,-11.130526,-8.592716,-6.849304972
10546,1252,10,3.756659171,21.430961,8.20968,8.102848139
10547,1252,13,-15.54893944,-17.561997,-13.226671,-11.20275047
10548,1252,15,-16.57242323,-14.157639,-11.7353,-12.22623426
10549,1252,16,10.77548857,10.025179,13.233051,15.12167754
10550,1252,18,4.681709704,4.405945,8.005563,9.027898672
10551,1252,20,2.29064071,3.094616,7.899037,6.636829678
10552,1252,26,10.0351937,12.294124,15.034784,14.38138266
10553,1252,29,-9.298687051,-10.711683,-5.115892,-4.952498083
10554,1253,5,-11.05853968,-17.194154,-8.217823,-6.393097579
10555,1253,13,-15.37339219,-18.36126,-13.180515,-10.70795008
10556,1253,15,-16.95313809,-18.20951,-12.013944,-12.28769599
10557,1253,16,10.16191171,0.479722,13.750511,14.82735381
10558,1253,18,4.543248624,-4.224125,8.252948,9.208690726
10559,1253,20,1.686180643,2.096412,7.646127,6.351622745
10560,1253,25,-5.658871458,8.822988,-1.412016,-0.993429356
10561,1253,26,9.497594929,11.615637,15.226721,14.16303703
10562,1253,29,-9.968515926,-17.174213,-5.282026,-5.303073824
10563,1254,5,-10.91667853,-5.371365,-7.754582,-6.678208972
10564,1254,10,2.676872163,16.361496,7.292981,6.915341724
10565,1254,13,-15.54523461,-9.884722,-13.040812,-11.30676505
10566,1254,15,-17.20107267,-13.760077,-12.228094,-12.9626031
10567,1254,16,10.09104864,22.114452,14.239827,14.3295182
10568,1254,18,4.295388192,13.631997,8.49986,8.533857753
10569,1254,20,1.41978096,6.189231,7.348833,5.658250521
10570,1254,25,-6.509268786,-6.778479,-2.057291,-2.270799224
10571,1254,26,9.422314715,16.739094,15.361964,13.66078428
10572,1254,29,-10.33635193,-2.800618,-5.40468,-6.097882367
10573,1255,5,-10.84743097,-7.037302,-7.341194,-6.087266772
10574,1255,13,-15.62108991,-13.626239,-12.881595,-10.86092571
10575,1255,15,-17.52692352,-9.84896,-12.362911,-12.76675932
10576,1255,16,10.17128129,12.203098,14.621378,14.93144549
10577,1255,18,4.11426929,9.855619,8.70682,8.874433489
10578,1255,20,1.063769737,10.643084,7.099568,5.823933936
10579,1255,26,9.210874407,15.443157,15.450413,13.97103861
10580,1255,29,-10.72820337,-4.761348,-5.473015,-5.968039168
10581,1256,5,-10.39895346,-2.780102,-6.949718,-4.986568191
10582,1256,13,-15.2860047,-17.558586,-12.750448,-9.873619434
10583,1256,15,-17.44244669,-17.714328,-12.555159,-12.03006142
10584,1256,16,9.924292069,3.459289,14.919433,15.33667734
10585,1256,18,4.036485922,0.216591,8.753268,9.448871191
10586,1256,20,0.365506883,5.148239,6.718548,5.777892151
10587,1256,26,8.114521364,12.701758,15.412533,13.52690663
10588,1256,29,-10.63311901,-12.607747,-5.664339,-5.220733741
10589,1257,13,-15.44460184,-4.920767,-12.395851,-10.28081266
10590,1257,15,-17.57426483,-6.455812,-12.592198,-12.41047564
10591,1257,16,10.02247556,16.37991,15.273665,15.18626474
10592,1257,18,3.955881257,18.118773,8.950511,9.11967044
10593,1257,20,-0.145735272,11.498229,6.325414,5.018053911
10594,1257,25,-8.058350987,55.661252,-3.814818,-2.894561804
10595,1257,26,8.292622969,16.176645,15.374315,13.45641215
10596,1257,29,-10.9504917,4.002752,-5.681453,-5.78670252
10597,1258,5,-9.325748168,-23.699108,-5.729431,-3.390136764
10598,1258,13,-15.27778338,-20.647907,-12.059277,-9.342171973
10599,1258,15,-17.6133279,-16.907675,-12.60452,-11.6777165
10600,1258,16,10.06756691,12.803508,15.641722,16.00317832
10601,1258,18,4.015248826,4.062949,9.205653,9.950860231
10602,1258,20,-0.831582733,5.797653,6.022202,5.104028671
10603,1258,26,7.716813293,14.275004,15.398569,13.6524247
10604,1258,29,-10.92598725,-13.063591,-5.645294,-4.990375848
10605,1259,5,-8.661930961,20.548392,-5.124102,-2.007152019
10606,1259,13,-15.08649283,-12.798115,-11.664972,-8.43171389
10607,1259,15,-17.57770751,-11.633812,-12.544149,-10.92292857
10608,1259,16,9.521270738,9.745259,15.919333,16.17604968
10609,1259,18,4.219192364,7.610939,9.413641,10.87397131
10610,1259,20,-1.321399613,18.356855,5.703622,5.33337933
10611,1259,26,7.471952491,9.826049,15.346289,14.12673143
10612,1259,29,-10.85056372,-5.360658,-5.571913,-4.195784773
10613,1260,5,-7.994797939,-30.587124,-4.400822,-1.194929999
10614,1260,13,-14.83900626,-10.040921,-11.152837,-8.03913832
10615,1260,15,-17.52878408,-12.415294,-12.392484,-10.72891614
10616,1260,16,9.346855896,13.159982,16.219911,16.14672384
10617,1260,18,4.245150299,15.250717,9.705166,11.04501824
10618,1260,20,-1.7947915,9.37625,5.39281,5.00507644
10619,1260,26,7.274280069,10.837571,15.297304,14.07414801
10620,1260,29,-10.85516837,-8.125799,-5.396007,-4.05530043
10621,1261,5,-7.77825668,-16.093775,-3.712542,-1.248574952
10622,1261,13,-14.59484604,-12.984728,-10.675911,-8.065164311
10623,1261,15,-17.43875726,-14.819215,-12.277294,-10.90907554
10624,1261,16,9.69558177,7.068388,16.48775,16.2252635
10625,1261,18,4.327184895,10.884833,9.92862,10.85686662
10626,1261,20,-2.369665308,9.329204,5.042028,4.160016419
10627,1261,26,7.332038981,8.211767,15.208617,13.86172071
10628,1261,29,-10.82530816,-11.451346,-5.279601,-4.295626435
10629,1262,5,-7.161003274,-3.175576,-3.031677,-0.847130923
10630,1262,13,-14.11803219,-18.381139,-10.211629,-7.804159838
10631,1262,15,-17.28163759,-14.631628,-12.194964,-10.96776524
10632,1262,16,10.22501992,11.28325,16.707701,16.53889227
10633,1262,18,4.157620978,11.657458,10.058506,10.47149333
10634,1262,20,-3.004427904,5.929342,4.610226,3.309444447
10635,1262,26,7.048313303,22.420079,15.043856,13.36218565
10636,1262,29,-10.80085528,-9.319552,-5.235145,-4.486982933
10637,1263,5,-6.79453562,-12.25514,-2.534853,-0.35282767
10638,1263,13,-13.72378258,-22.170588,-9.941301,-7.282074632
10639,1263,15,-17.17427578,-21.414403,-12.328143,-10.73256783
10640,1263,16,10.46856333,3.522688,16.740232,16.91027128
10641,1263,18,4.053925004,-1.201876,9.785867,10.49563296
10642,1263,20,-3.513438621,-3.812982,3.923074,2.928269329
10643,1263,25,-11.15307663,62.013889,-7.451043,-4.711368683
10644,1263,26,6.619441952,10.051377,14.636834,13.0611499
10645,1263,29,-10.76275169,-20.294059,-5.543067,-4.321043737
10646,1264,5,-6.054804176,-7.3943,-2.000199,0.762883603
10647,1264,13,-13.36470466,-24.6597,-9.710837,-6.547016884
10648,1264,15,-17.00417427,-22.050561,-12.533406,-10.18648649
10649,1264,18,3.963539593,-4.553389,9.696883,10.78122737
10650,1264,20,-3.981115024,-6.082749,3.311976,2.836572755
10651,1264,26,6.168411866,12.209322,14.416532,12.98609964
10652,1264,29,-10.58976963,-20.503474,-5.830127,-3.772081855
10653,1265,5,-5.668954253,1.863095,-1.543342,0.224195698
10654,1265,13,-12.77550417,-16.610816,-9.456218,-6.882354223
10655,1265,15,-16.7852212,-18.195077,-12.524524,-10.89207125
10656,1265,18,2.955094518,11.924399,10.040026,8.848244468
10657,1265,20,-4.335786705,2.611768,3.197903,1.557363246
10658,1265,25,-12.37153811,-9.344125,-8.622447,-6.47838816
10659,1265,26,5.194911599,14.704844,14.56788,11.08806155
10660,1265,29,-10.23956506,-10.155248,-5.719762,-4.346415112
10661,1266,5,-5.96123452,-0.927071,-1.524638,-0.275284223
