6357,964,19,-59.25985756,-56.51161,2.172537,4.95791362
6358,964,24,-59.71474328,-8.135029,-1.866227,4.503027906
6359,964,25,-64.79253102,-13.514989,-9.012417,-0.574759835
6360,964,29,-63.87165184,-30.595624,-7.165585,0.346119341
6361,965,2,-66.40950719,-18.856075,-6.80235,0.506431264
6362,965,5,-65.47709986,-0.412692,-0.044661,1.43883859
6363,965,6,-66.0343211,-5.674644,-2.786238,0.881617354
6364,965,12,-65.33920088,-20.865826,-7.816674,1.576737573
6365,965,24,-64.58923697,-26.537943,-1.919544,2.326701478
6366,965,25,-68.24815897,-19.434761,-8.949818,-1.332220514
6367,965,29,-67.49285797,-20.222261,-7.138801,-0.576919522
6368,966,2,-67.17620992,-23.24401,-6.823488,2.140490726
6369,966,5,-66.32682041,-3.601074,-0.033016,2.989880236
6370,966,6,-67.86982643,-4.833863,-2.80737,1.44687422
6371,966,12,-66.41861307,-21.464846,-7.832262,2.898087579
6372,966,19,-67.19412028,32.486936,2.191547,2.122580363
6373,966,24,-64.95351702,-17.094603,-1.90312,4.363183629
6374,966,25,-71.48981229,-25.495416,-8.973189,-2.173111648
6375,966,29,-69.12738299,-27.620587,-7.150655,0.189317652
6376,967,2,-61.6565769,-32.67432,-6.844995,2.894606101
6377,967,5,-61.89965622,-14.507475,-0.019161,2.651526777
6378,967,6,-62.60484296,-12.599722,-2.829633,1.946340038
6379,967,12,-61.10886599,-40.618348,-7.847572,3.442317007
6380,967,24,-60.76862886,-20.434888,-1.884674,3.782554131
6381,967,25,-65.08042167,-26.105882,-8.997635,-0.529238678
6382,967,29,-64.34706288,-29.512941,-7.163205,0.204120113
6383,968,2,-10.80091456,-18.425099,-6.869826,-4.914969025
6384,968,5,4.938940427,2.210971,0.002511,10.82488596
6385,968,6,-14.05964643,5.16293,-2.856221,-8.173700898
6386,968,12,-6.77279946,-12.453048,-7.864553,-0.886853929
6387,968,24,4.321763326,-15.610868,-1.860284,10.20770886
6388,968,25,-12.81932697,-13.852036,-9.029131,-6.933381444
6389,968,29,-10.34784507,-55.946874,-7.181205,-4.461899538
6390,969,2,-26.65943791,-10.452266,-6.854591,-1.423946933
6391,969,5,-23.7700909,7.57789,0.009564,1.465400078
6392,969,6,-24.57616356,22.952377,-2.844485,0.659327418
6393,969,12,-25.6830215,6.691641,-7.849603,-0.447530521
6394,969,24,-24.3609585,21.352887,-1.857565,0.874532485
6395,969,25,-27.86114402,-6.982473,-9.021488,-2.625653038
6396,969,29,-26.69670037,-51.439852,-7.181694,-1.461209385
6397,970,2,-60.23707902,-14.871829,-6.799054,-0.001360064
6398,970,5,-58.85064316,2.676579,-0.005676,1.385075797
6399,970,6,-60.2823944,-3.391666,-2.79293,-0.04667545
6400,970,12,-58.11011518,-1.290699,-7.803643,2.125603771
6401,970,19,-57.96213257,43.276115,2.210293,2.273586385
6402,970,24,-56.18165224,3.707953,-1.881375,4.05406671
6403,970,25,-61.2433907,-14.625493,-8.970054,-1.007671748
6404,970,29,-59.4353402,-55.695512,-7.159888,0.800378749
6405,971,2,-76.73428325,-30.228927,-6.757934,3.266540204
6406,971,5,-77.15094704,-3.247025,-0.008248,2.849876412
6407,971,6,-77.26845262,-8.857674,-2.756601,2.732370834
6408,971,12,-76.17895283,-32.833596,-7.768001,3.821870623
6409,971,24,-74.12158979,-12.200972,-1.892581,5.879233664
6410,971,25,-79.71824761,-27.510746,-8.936793,0.282575843
6411,971,29,-76.8079609,-67.22306,-7.148591,3.192862554
6412,972,2,-62.01428008,10.543395,-6.711526,0.534992149
6413,972,5,-60.63801114,29.927843,-0.008438,1.911261082
6414,972,6,-61.91034323,-8.205558,-2.715573,0.638928998
6415,972,12,-60.25103131,15.095049,-7.727768,2.298240915
6416,972,24,-58.23914159,35.592561,-1.904449,4.310130636
6417,972,25,-62.71308828,4.937758,-8.901291,-0.163816056
6418,972,29,-60.57742954,-21.070313,-7.13825,1.971842687
6419,973,2,-43.5248548,-33.623542,-6.689751,1.208438104
6420,973,5,-42.17011317,-4.73961,-0.010145,2.563179734
6421,973,6,-43.30109757,-7.039533,-2.694653,1.432195336
6422,973,12,-41.33928995,-31.255789,-7.709701,3.394002955
6423,973,24,-40.67428057,-2.427319,-1.911552,4.059012336
6424,973,25,-44.37698949,-36.487477,-8.885672,0.356303418
6425,973,29,-43.24102648,-27.163821,-7.135164,1.49226643
6426,974,2,-54.24235185,-13.359513,-6.691372,1.002500907
6427,974,5,-53.11872637,12.495197,-0.012906,2.126126387
6428,974,6,-53.61250541,-17.561499,-2.692959,1.632347353
6429,974,12,-53.05565519,-13.515102,-7.712588,2.189197568
6430,974,24,-51.57822121,3.403488,-1.913793,3.666631549
6431,974,25,-55.42876978,-17.399197,-8.889094,-0.183917017
6432,974,29,-54.77816058,-20.026082,-7.139104,0.466692177
6433,975,2,-73.99384197,-24.081024,-6.694493,1.80488429
6434,975,5,-74.15671531,0.534489,-0.018496,1.642010951
6435,975,6,-74.39504188,-0.875835,-2.693559,1.403684374
6436,975,12,-73.78030017,-28.299688,-7.716272,2.01842609
6437,975,24,-71.39983159,-7.361325,-1.915568,4.39889467
6438,975,25,-77.74833327,-27.200872,-8.890381,-1.949607008
6439,975,29,-74.9207341,-43.240054,-7.139153,0.877992157
6440,976,2,-54.07846543,4.248852,-6.70017,2.454115282
6441,976,5,-53.29477439,22.279604,-0.025588,3.237806323
6442,976,6,-53.45465004,-16.743551,-2.697495,3.077930665
6443,976,12,-53.70793732,2.835133,-7.721538,2.824643391
6444,976,24,-53.33165989,15.359416,-1.915876,3.200920822
6445,976,25,-58.99819875,-1.258932,-8.891259,-2.465618043
6446,976,29,-57.34815271,-11.460749,-7.136571,-0.815571999
6447,977,2,-40.82743623,-25.054436,-6.705973,2.762569291
6448,977,5,-41.27127496,-8.201185,-0.032079,2.318730562
6449,977,6,-40.28768044,-12.293073,-2.700953,3.302325088
6450,977,12,-40.45631446,-36.615869,-7.727254,3.133691061
6451,977,24,-42.20554261,-27.351529,-1.916615,1.384462918
6452,977,25,-44.25499913,-30.277874,-8.893382,-0.664993609
6453,977,29,-43.57896544,-27.985139,-7.13559,0.011040082
6454,978,2,-53.06997619,-23.88008,-6.71156,-0.399145631
6455,978,5,-51.95163951,-10.544001,-0.03829,0.719191043
6456,978,6,-51.73297511,-0.994979,-2.703619,0.937855443
6457,978,12,-52.45259413,-35.42355,-7.733144,0.218236429
6458,978,24,-52.78695058,-18.775752,-1.918033,-0.116120026
6459,978,25,-54.86760812,-29.700661,-8.896243,-2.19677756
6460,978,29,-52.48103091,-38.848746,-7.135854,0.18979965
6461,979,2,-93.49343982,-2.5056,-6.716952,0.325211248
6462,979,5,-92.99398287,5.849344,-0.044432,0.824668203
6463,979,6,-92.45782775,2.657382,-2.705444,1.360823317
6464,979,12,-93.1245618,-9.568876,-7.739282,0.694089268
6465,979,24,-92.98064039,3.744149,-1.920297,0.838010678
6466,979,25,-95.31604159,-9.251853,-8.899779,-1.497390518
6467,979,29,-92.299914,-37.872747,-7.137296,1.518737069
6468,980,2,-20.88168742,13.960344,-6.723061,2.175248711
6469,980,5,-26.71057797,19.430784,-0.050088,-3.653641845
6470,980,12,-21.70445879,15.804509,-7.746188,1.352477334
6471,980,24,-19.68908452,6.393161,-1.922485,3.367851606
6472,980,25,-19.5608967,4.459277,-8.904576,3.496039428
6473,980,29,-18.95826659,-10.902091,-7.139841,4.09866954
6474,981,2,-10.83736529,-4.534584,-6.73035,3.070006778
6475,981,5,-20.72811535,-5.519531,-0.055182,-6.820743283
6476,981,6,-6.740884109,-37.154083,-2.710563,7.166487958
6477,981,12,-12.60247862,-1.607676,-7.754248,1.304893446
6478,981,19,-9.66973828,45.713236,2.251021,4.237633787
6479,981,24,-14.49791828,-9.627543,-1.92441,-0.590546212
6480,981,25,-11.95768994,-5.388688,-8.911042,1.949682132
6481,981,29,-11.72709186,-14.036696,-7.143645,2.180280209
6482,982,2,-99.99274487,-9.940598,-6.736944,1.204237338
6483,982,5,-100.0732765,-7.716963,-0.060432,1.123705751
6484,982,12,-99.0994859,-6.547859,-7.761778,2.09749631
6485,982,19,-99.34001834,31.758742,2.251098,1.856963876
6486,982,24,-99.71640799,-8.010881,-1.926719,1.480574219
6487,982,25,-101.252741,-11.757778,-8.916954,-0.055758758
6488,982,29,-99.45238213,-27.402087,-7.147306,1.744600081
6489,983,2,-48.82756625,10.870292,-6.742589,3.515857483
6490,983,5,-47.61453661,2.810909,-0.065607,4.728887119
6491,983,6,-46.95432959,21.561393,-2.714164,5.389094143
6492,983,12,-48.69987188,24.843707,-7.768519,3.643551855
6493,983,19,-48.72971279,54.862514,2.251713,3.613710936
6494,983,24,-48.04924311,12.38435,-1.929329,4.294180625
6495,983,25,-54.54835421,0.870816,-8.922233,-2.204930478
6496,983,29,-51.43778141,26.242759,-7.150878,0.905642317
6497,984,2,-35.36734501,-17.930089,-6.748026,-1.232467941
6498,984,5,-35.83831529,-18.535606,-0.070403,-1.703438221
6499,984,12,-34.32980109,-17.079006,-7.775015,-0.19492403
6500,984,19,-36.38306981,38.912023,2.252527,-2.248192744
6501,984,24,-30.98773963,-20.059237,-1.93174,3.147137432
6502,984,25,-34.43679736,-23.212238,-8.927548,-0.301920291
6503,984,29,-32.49273196,-9.243942,-7.1546,1.642145102
6504,984,31,-32.46941646,-19.716571,-4.295111,1.665460606
6505,985,2,-43.95087294,-0.3823,-6.754141,3.672640919
6506,985,5,-42.87778716,8.287253,-0.074766,4.745726691
6507,985,12,-43.35593313,6.796342,-7.782096,4.267580728
6508,985,24,-42.66764079,-9.669204,-1.933809,4.95587307
6509,985,25,-48.57500598,4.416695,-8.933775,-0.951492121
6510,985,29,-45.89951596,16.960634,-7.158946,1.72399789
6511,986,2,-54.80036855,-22.070244,-6.761829,3.150135936
6512,986,5,-53.5060208,-27.790356,-0.077895,4.444483687
6513,986,6,-52.97170615,-0.134646,-2.720604,4.978798334
6514,986,12,-54.96595897,-26.298271,-7.790379,2.984545516
6515,986,19,-55.48186406,10.006411,2.254068,2.468640431
6516,986,24,-53.93297473,-18.410091,-1.934705,4.017529754
6517,986,25,-60.73572984,-21.584343,-8.942016,-2.785225354
6518,986,29,-58.13753848,-9.827451,-7.164529,-0.187033988
6519,987,2,-36.65185819,-17.746393,-6.771744,4.363651478
6520,987,5,-36.76600766,-17.705899,-0.079236,4.249502
6521,987,6,-34.06237905,-29.756965,-2.726093,6.953130613
6522,987,12,-36.11050704,-20.527983,-7.800382,4.905002622
6523,987,19,-36.89979319,22.033244,2.254623,4.115716478
6524,987,24,-36.70011276,-39.700489,-1.933969,4.3153969
6525,987,25,-42.72454937,-15.283807,-8.953182,-1.709039702
6526,987,29,-39.39577612,-23.121505,-7.171969,1.619733548
6527,988,2,-55.14099396,-14.607936,-6.788215,3.37627935
6528,988,5,-53.94066028,-18.69925,-0.068248,4.576613029
6529,988,6,-53.85438127,-59.355634,-2.747669,4.662892044
6530,988,12,-54.01758183,-29.193025,-7.809067,4.499691477
6531,988,19,-55.61783536,31.378441,2.243144,2.899437957
6532,988,24,-53.37738659,-51.662112,-1.913539,5.139886719
6533,988,25,-60.32808553,-17.093595,-8.967138,-1.810812217
6534,988,29,-57.2873685,-14.812733,-7.174261,1.229904814
6535,989,2,-53.56896957,-26.366111,-6.818366,1.283145549
6536,989,5,-52.0319141,-21.660966,-0.040858,2.820201021
6537,989,6,-53.61691625,-37.558312,-2.793776,1.235198872
6538,989,12,-51.37994931,-44.08827,-7.82099,3.472165811
6539,989,19,-54.10298584,11.209522,2.215486,0.749129276
6540,989,24,-51.37597635,-61.946527,-1.866913,3.476138772
6541,989,25,-55.76746984,-26.012191,-8.990097,-0.915354717
6542,989,29,-54.25801704,-23.429778,-7.173052,0.59409808
6543,990,2,-30.44444445,-27.065576,-6.85812,3.4637531
6544,990,5,-32.38199341,-18.311297,-0.008503,1.52620414
6545,990,12,-28.75162293,-19.766803,-7.839197,5.156574619
6546,990,19,-31.20107974,4.907949,2.182254,2.707117808
6547,990,24,-27.75079886,-27.529276,-1.811987,6.15739869
6548,990,25,-33.40110722,-23.570073,-9.021261,0.507090327
6549,990,29,-31.99398621,-6.839019,-7.173952,1.914211342
6550,991,2,-31.48688135,-18.139193,-6.899556,-0.693059202
6551,991,5,-28.91407702,-14.928096,0.024891,1.879745135
6552,991,6,-30.67781749,-42.167467,-2.910507,0.116004661
6553,991,12,-28.5656102,-20.359073,-7.858335,2.228211955
6554,991,19,-31.03920158,12.723248,2.147798,-0.245379429
6555,991,24,-29.26633491,-35.909207,-1.755248,1.527487241
6556,991,25,-31.18250533,-15.721737,-9.053728,-0.388683178
6557,991,29,-29.19847114,-12.693749,-7.174999,1.595351012
6558,992,2,-56.82445792,-9.832213,-6.948882,1.715407777
6559,992,5,-55.81633978,-3.129546,0.062511,2.723525914
6560,992,6,-55.74264886,-15.497431,-2.978116,2.79721684
6561,992,12,-56.49791564,-17.703139,-7.883251,2.041950057
6562,992,24,-55.43484497,-20.554886,-1.692862,3.10502073
6563,992,25,-62.23934144,-7.004838,-9.094223,-3.699475739
6564,992,29,-59.46415728,-16.40013,-7.179693,-0.924291579
6565,993,2,-86.74554025,-34.732904,-6.970708,0.762488149
6566,993,5,-86.42718277,-29.325922,0.088883,1.080845626
6567,993,12,-86.18770861,-37.825681,-7.887014,1.320319793
6568,993,19,-87.26965523,18.403653,2.083394,0.238373165
6569,993,24,-85.31842327,-47.055787,-1.647186,2.189605128
6570,993,25,-88.11849541,-31.229591,-9.108015,-0.610467009
6571,993,29,-86.9034551,-23.605438,-7.172846,0.604573295
6572,994,2,-83.03248339,-19.664959,-6.958549,1.573142025
6573,994,5,-82.84289481,-16.676424,0.100219,1.762730606
6574,994,12,-82.28329447,-22.803789,-7.865081,2.322330945
6575,994,24,-81.37513502,-35.278204,-1.623385,3.230490396
6576,994,25,-84.72668042,-23.871862,-9.088617,-0.121054999
6577,994,29,-83.41017521,-17.14637,-7.151719,1.195450201
6578,995,2,-101.3337788,1.51092,-6.956387,2.060107792
6579,995,5,-100.9742739,-1.50166,0.116143,2.419612625
6580,995,6,-100.6936278,22.361751,-3.041486,2.700258757
6581,995,12,-99.37889008,0.398062,-7.850218,4.01499647
6582,995,24,-100.311184,-5.372354,-1.592169,3.082702523
6583,995,25,-102.223703,-0.510632,-9.07823,1.170183529
6584,995,29,-100.8246544,-4.257508,-7.133639,2.569232102
6585,996,2,-6.854552878,17.944841,-6.952797,-4.230368023
6586,996,5,-2.657651526,20.021056,0.13081,-0.03346667
6587,996,12,-3.456878286,29.583742,-7.833951,-0.83269343
6588,996,24,1.637742173,1.839343,-1.561463,4.261927029
6589,996,25,-1.695966051,17.152794,-9.065321,0.928218804
6590,996,29,3.696156719,19.792919,-7.113435,6.320341575
6591,997,2,-1.844713793,2.126958,-6.945403,0.930113574
6592,997,5,-11.14196987,13.850877,0.143505,-8.367142506
6593,997,6,-3.648606848,-1.17265,-3.069653,-0.87377948
6594,997,12,-1.724192532,12.410558,-7.814858,1.050634835
6595,997,24,-4.365852109,9.578983,-1.533416,-1.591024742
6596,997,25,5.769277275,4.69946,-9.048542,8.544104642
6597,997,29,7.10323469,9.587707,-7.091485,9.878062057
6598,998,2,-62.35287125,-20.241373,-6.937946,-0.628800142
6599,998,5,-60.76903732,-11.438599,0.156381,0.955033787
6600,998,6,-62.01380782,-34.071653,-3.082365,-0.289736712
6601,998,12,-61.22257478,-13.169113,-7.795299,0.50149633
6602,998,19,-59.71761463,20.990588,1.991152,2.006456486
6603,998,24,-59.87042002,-37.453953,-1.504546,1.853651094
6604,998,25,-64.17288023,-22.152502,-9.031112,-2.448809115
6605,998,29,-63.52972212,-10.735064,-7.068583,-1.80565101
6606,999,2,-21.28324354,-19.602362,-6.938451,-1.493566658
6607,999,5,-18.31387979,4.290328,0.168208,1.475797093
6608,999,6,-21.29819336,-16.928931,-3.098642,-1.508516483
6609,999,12,-18.91552384,-16.394173,-7.784717,0.87415304
6610,999,19,-20.66038009,27.094034,1.972964,-0.870703216
6611,999,24,-19.21476521,-18.52946,-1.477886,0.574911668
6612,999,25,-20.74588352,-17.597968,-9.023058,-0.956206643
6613,999,29,-19.00593347,-26.896093,-7.052631,0.783743409
6614,1000,2,-16.61860956,-11.144703,-6.948355,-1.82523164
6615,1000,5,-12.06138508,19.482613,0.179581,2.731992845
6616,1000,6,-15.75959799,-60.313545,-3.118841,-0.966220067
6617,1000,12,-14.3846973,-24.40526,-7.784874,0.408680621
6618,1000,19,-11.47300935,-11.442259,1.957472,3.320368569
6619,1000,24,-16.04145621,-25.313498,-1.453849,-1.24807829
6620,1000,25,-18.39552878,-13.947078,-9.027015,-3.60215086
6621,1000,29,-17.84924461,-1.018428,-7.0461,-3.055866683
6622,1001,2,-57.089911,-12.455346,-6.964542,-0.625283047
6623,1001,5,-56.2037758,6.333981,0.193745,0.260852157
6624,1001,6,-57.76573252,-1.299374,-3.145023,-1.301104569
6625,1001,12,-56.34033063,-15.858652,-7.789972,0.12429732
6626,1001,24,-54.68418386,-21.998486,-1.426172,1.780444098
6627,1001,25,-61.27768249,-21.857677,-9.037508,-4.813054536
6628,1001,29,-57.53816476,-18.439011,-7.042836,-1.073536808
6629,1002,2,-82.1547634,-5.122042,-6.977603,0.663040066
6630,1002,5,-81.92688841,24.967465,0.206347,0.890915063
6631,1002,6,-82.54460474,-13.649559,-3.168089,0.273198731
6632,1002,12,-81.97683998,-0.507209,-7.792687,0.840963494
6633,1002,24,-80.14469225,-15.396869,-1.400537,2.673111217
6634,1002,25,-85.30349895,-11.853217,-9.044765,-2.485695475
6635,1002,29,-83.70145993,-7.674112,-7.038036,-0.883656457
6636,1003,2,-92.17266538,4.790382,-6.988683,1.409946822
6637,1003,5,-92.47983416,29.101806,0.217944,1.102778041
6638,1003,6,-92.60244926,-12.592772,-3.189097,0.980162942
6639,1003,12,-91.72958119,9.896436,-7.793943,1.853031011
6640,1003,24,-90.99870156,-6.44457,-1.376305,2.583910647
6641,1003,25,-94.82015279,-1.063938,-9.050054,-1.237540584
6642,1003,29,-94.13717096,0.001143,-7.032394,-0.554558752
6643,1004,2,-24.97720179,2.997159,-7.004536,-2.744147172
6644,1004,5,-20.69399485,25.177739,0.231838,1.539059761
6645,1004,6,-24.19077446,2.865807,-3.214686,-1.957719842
6646,1004,12,-24.36239002,7.051908,-7.798916,-2.12933541
6647,1004,19,-21.94530967,5.811275,1.891728,0.287744944
6648,1004,24,-21.23806573,6.159684,-1.349185,0.994988884
6649,1004,25,-27.30786626,-3.196778,-9.060404,-5.074811642
6650,1004,29,-25.28997549,-9.074324,-7.029336,-3.056920872
6651,1004,31,-24.45463756,-21.778925,-4.624331,-2.22158295
6652,1005,2,-92.62778125,-8.505083,-7.020024,0.19103081
6653,1005,5,-90.99358894,27.436236,0.245793,1.825223124
6654,1005,6,-92.65303255,-4.858793,-3.239285,0.165779514
6655,1005,12,-90.92906,-0.761793,-7.803978,1.88975206
6656,1005,24,-90.02204102,-4.092854,-1.322958,2.796771039
6657,1005,25,-92.66562051,-16.884052,-9.071279,0.153191553
6658,1005,29,-91.59214526,-13.120815,-7.02741,1.226666799
6659,1006,2,-94.28351691,3.337895,-7.025597,0.236682268
6660,1006,5,-93.74971764,6.617447,0.255602,0.770481532
6661,1006,6,-94.12006644,2.7146,-3.252897,0.400132733
6662,1006,12,-92.46180852,11.726897,-7.802169,2.058390654
6663,1006,19,-94.72028958,0.457483,1.866298,-0.200090405
6664,1006,24,-92.26429549,14.768681,-1.304243,2.25590368
6665,1006,25,-94.66656671,-0.625806,-9.073797,-0.146367536
6666,1006,29,-93.24210563,4.704646,-7.023238,1.278093548
6667,1007,2,-73.68188904,5.279448,-7.025123,2.800392745
6668,1007,5,-73.52093668,12.799275,0.262459,2.96134511
6669,1007,6,-76.11322155,-6.456564,-3.259642,0.369060242
6670,1007,12,-73.1398116,18.79232,-7.796294,3.342470186
6671,1007,19,-74.20827593,9.246378,1.859666,2.274005863
6672,1007,24,-72.57697277,7.021664,-1.290495,3.905309018
6673,1007,25,-78.13376514,6.34592,-9.071086,-1.651483352
6674,1007,29,-76.8146892,9.410383,-7.017601,-0.332407413
6675,1008,2,-103.1691643,-20.744701,-7.031896,0.62423409
6676,1008,5,-102.4046885,-11.956255,0.272993,1.388709941
6677,1008,12,-101.2871332,-8.152263,-7.795883,2.506265165
6678,1008,19,-102.9193569,32.695013,1.85075,0.874041462
6679,1008,24,-101.8499522,-5.855817,-1.271935,1.943446216
6680,1008,25,-103.5896192,-17.401097,-9.075879,0.203779162
6681,1008,29,-102.5652599,-17.416839,-7.015566,1.228138505
6682,1009,2,-7.964946152,25.165494,-7.044148,4.521382024
6683,1009,5,-14.42648321,28.975715,0.286086,-1.940155035
6684,1009,6,-6.145221214,18.842663,-3.292979,6.341106963
6685,1009,12,-7.735115644,41.280104,-7.799675,4.751212533
6686,1009,24,-11.75164288,20.292212,-1.249955,0.734685299
6687,1009,25,-9.206841063,27.493185,-9.086298,3.279487114
6688,1009,29,-9.503461865,16.643051,-7.016241,2.982866312
6689,1010,2,-84.43232184,-9.729713,-7.057181,0.164054906
6690,1010,5,-84.32453214,-12.380713,0.299477,0.271844606
6691,1010,6,-84.343383,35.572888,-3.313049,0.252993751
6692,1010,12,-81.89201172,5.381866,-7.80409,2.704365028
6693,1010,24,-81.87656068,-4.639779,-1.227568,2.719816065
6694,1010,25,-84.65166019,-8.119107,-9.09752,-0.055283437
6695,1010,29,-82.73046757,-21.676617,-7.01733,1.86590918
6696,1010,31,-85.07861888,3.228723,-4.703606,-0.482242127
6697,1011,2,-27.85691459,4.179834,-7.066839,-0.812972576
6698,1011,5,-26.95856802,-2.521047,0.311008,0.085373987
6699,1011,6,-26.81343541,-2.908655,-3.329752,0.230506604
6700,1011,12,-25.77923755,14.930693,-7.805951,1.264704459
6701,1011,24,-25.3757236,21.997136,-1.207472,1.668218408
6702,1011,25,-29.09747268,11.325842,-9.105117,-2.053530665
6703,1011,29,-27.54673416,0.25708,-7.0166,-0.502792154
6704,1011,31,-28.08043483,12.059558,-4.717714,-1.036492822
6705,1012,2,-35.62160479,-15.544701,-7.075917,-0.931652002
6706,1012,5,-34.20026818,-10.059582,0.321607,0.489684602
6707,1012,6,-36.24777052,5.973261,-3.345632,-1.55781774
6708,1012,12,-35.1991276,4.328151,-7.807547,-0.509174819
